agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
TRPO,default,1,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.439014944018208,0.0147629468134285,0.209411132029247,0.018273447423481,0,0,0.00628480074836674,0.017928091468807,0.674621355642172
TRPO,default,1,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.466123924208855,0.0150305032355623,0.210117302519513,0.0223304723991927,0,0,0.00572841122935405,0.0184799111065143,0.457610153454205
TRPO,default,1,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.448324201268197,0.0150341701402051,0.20975074713408,0.0185145282753556,0,0,0.00615476549315787,0.0180257692422503,0.590494283907493
TRPO,default,1,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.454135332874477,0.0151683474080474,0.209780509838252,0.0188032284446333,0,0,0.00611942088064247,0.0179564281444713,0.578351041886504
TRPO,default,1,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.487383730375421,0.0160222182523945,0.210111570581772,0.0214430190894162,0,0,0.00601325652474779,0.0177731964262477,0.530063481477208
TRPO,default,1,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.426550156592856,0.0145527295596568,0.209869449387994,0.0193163567583088,0,0,0.00640985401283228,0.0187484189655776,0.685917568979468
TRPO,default,1,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.466410025010983,0.0154931870088987,0.21008886104003,0.0195703324949311,0,0,0.00601661719031496,0.0180353666308824,0.515693423596896
TRPO,default,1,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.443553314116539,0.0152517982886075,0.20994179599763,0.0215158415964528,0,0,0.00698647140605885,0.0192054361086775,0.979300246338175
TRPO,default,1,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.526106124431689,0.0165415318344792,0.210761254167251,0.0309357628534498,0,0,0.00569326106852773,0.0184034788411434,0.439306857124293
TRPO,default,1,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.479733232650523,0.0155441149190065,0.210150903075972,0.0226473161922618,0,0,0.0058278690706995,0.0181239606123756,0.474165488957392
TRPO,default,1,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.545573749875315,0.0169111850390128,0.210930313328603,0.034167484559494,0,0,0.00566010374021705,0.0185515058987554,0.453189480478375
TRPO,default,1,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.431361698325908,0.01475966565719,0.2098272220671,0.0194468779066177,0,0,0.00655409086132654,0.0186546201384987,0.771033989204783
TRPO,default,1,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.446041752236902,0.0149312601103682,0.209747905993947,0.0185924057807112,0,0,0.00611757190212258,0.018084565799752,0.572645515758816
TRPO,default,1,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.424055805167283,0.014470846857382,0.209938680511712,0.0201967204996539,0,0,0.00646613699070324,0.0190210002396863,0.711238364038959
TRPO,default,1,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.445698432003036,0.0145282746904084,0.209774337335569,0.0204246035883744,0,0,0.00579624201331846,0.0184380851854549,0.489267434207908
TRPO,default,1,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.437971196632255,0.0150487295046387,0.209917193285031,0.0193298667400237,0,0,0.00664856445387401,0.0185508351769394,0.795813565048684
TRPO,default,1,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.475058062307713,0.0154885814471086,0.210321890014675,0.0217112331888084,0,0,0.00580529695896707,0.0183086446388445,0.451400696599337
TRPO,default,1,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.454923778243542,0.0150932157196892,0.210103375244756,0.01940431470692,0,0,0.00592951119170959,0.0183042133736691,0.487233405042719
TRPO,default,1,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.553729551149743,0.0170241570079341,0.21120088336033,0.0354956690802185,0,0,0.00563072359431473,0.0187817191445314,0.420085897607366
TRPO,default,1,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.519074476525005,0.0163230075467525,0.210888040007542,0.0301316365904877,0,0,0.00565392742313968,0.0186127207175179,0.414310869766209
TRPO,default,1,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.437497859128215,0.0145208028304946,0.209687108797308,0.0190160238494328,0,0,0.00597909157784686,0.018309727960202,0.528834630550217
TRPO,default,1,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.471032351014621,0.015197970646445,0.210260525851732,0.0225685548526941,0,0,0.00572582372300853,0.0184929727128402,0.445985125165975
TRPO,default,1,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.45886737965284,0.0149480014022295,0.209983863634974,0.0209261529997377,0,0,0.00581738657828678,0.01831887644064,0.474339194394763
TRPO,default,1,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.431817102702813,0.0145191725349823,0.209909345720532,0.0187154392027942,0,0,0.00606197556561763,0.0185693851503794,0.536504019535573
TRPO,default,2,nominal,1,nominal,0,0,0,0,85,0,-0.98838163899437,0.0347506918227212,0.450880487436695,0.0275781842356767,0,0,0.00467430394496803,0.0126080470886123,0.782961277129662
TRPO,default,2,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.901739002588423,0.0319659808592685,0.433916091374911,0.0206344273033937,0,0,0.00467565043722589,0.0128070413396967,0.868635355086976
TRPO,default,2,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-1.08882388956656,0.0378936864316388,0.467577227959344,0.0345695029564853,0,0,0.00466710056970063,0.0123576130680219,0.697020826191259
TRPO,default,2,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-1.06699532482029,0.0372903542257328,0.463039789326827,0.0323615329096432,0,0,0.00466783144773158,0.0125289316931227,0.737643540485643
TRPO,default,2,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.944921337409179,0.0333023928640663,0.441790739608352,0.0245258498158275,0,0,0.00474128416063105,0.012915436247547,0.82519591927507
TRPO,default,2,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-1.01546129824039,0.0355904978500855,0.457220424965888,0.0300856951535193,0,0,0.00464966652142748,0.0123285383975071,0.73787585364059
TRPO,default,2,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.790039698528384,0.0283554482128031,0.390366528987087,0.0165227470714917,0,0,0.00511658650998456,0.0150416174485858,1.06233455363553
TRPO,default,2,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.944023838587431,0.0333153391854381,0.44021152600785,0.0236704110913793,0,0,0.00473929980054004,0.0129854972148579,0.848728871600584
TRPO,default,2,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-1.0878762718966,0.0379297449913304,0.468018390567659,0.0341315752242122,0,0,0.00462072492357457,0.0121460204999977,0.699824547690908
TRPO,default,2,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.96058155817742,0.0338719337342743,0.444848059509792,0.0253761139748019,0,0,0.00473462383787058,0.0128955356268166,0.81140449058283
TRPO,default,2,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.982458727236593,0.0345923891344034,0.448491112456633,0.0267514617565523,0,0,0.00473144388226893,0.012869798838017,0.798992434107391
TRPO,default,2,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-1.0768560685653,0.0377440128184215,0.462443937683058,0.0318488493340461,0,0,0.00475008748652835,0.0129490230858053,0.755287786024533
TRPO,default,2,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.840245273729514,0.0299226754318182,0.420260968084622,0.0171713425840314,0,0,0.00478510797750219,0.0133294557147201,0.904225124768901
TRPO,default,2,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-1.0076063176849,0.0354091121334426,0.453996497897828,0.0289374272792425,0,0,0.00474787608519003,0.0128323909007486,0.758721796111778
TRPO,default,2,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.800342233228166,0.0286523460223878,0.399661452189425,0.0163738989491519,0,0,0.00502174579456159,0.0145219859679791,1.01451185320759
TRPO,default,2,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-1.23178584398117,0.0426851610412174,0.485588698130931,0.0408344916217727,0,0,0.00471480559019539,0.0126642321492723,0.6426691135171
TRPO,default,2,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-1.10562858553221,0.0386157470765098,0.468285344552373,0.0339083355411213,0,0,0.00464180442459816,0.0124984087325562,0.727402837347922
TRPO,default,2,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-1.28605667159415,0.0443868694290713,0.492168003036803,0.0436390860263603,0,0,0.00475644781197415,0.0128603192646797,0.610540434739708
TRPO,default,2,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.842424613460191,0.0300411707805524,0.417333222299611,0.0169759039670221,0,0,0.00484980547706201,0.0136073708850382,0.938964790520936
TRPO,default,2,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.958298373565587,0.0337639613441129,0.445389645144025,0.025706527410995,0,0,0.00472507407678501,0.012808531735103,0.799917427588458
TRPO,default,2,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.816478141582132,0.029131812080322,0.41420096663996,0.0162816059270675,0,0,0.00480024587770536,0.0134599532630541,0.929174076192462
TRPO,default,2,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-1.02576327361426,0.0358374623551392,0.45949262044271,0.0312127109562009,0,0,0.00460742762209727,0.0120825887251833,0.723881999947357
TRPO,default,2,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.830355381136308,0.0296444235150634,0.413765725708657,0.0166866616092273,0,0,0.00491354362473679,0.0138937593572039,0.937962186716642
TRPO,default,2,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-1.06939133252598,0.0374023972846701,0.464950441074592,0.0329125108159447,0,0,0.00468866595710667,0.0124459810136671,0.70956611463369
TRPO,default,2,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.992445923532735,0.0348888016266089,0.452818917897442,0.0283010812290725,0,0,0.00468865482999916,0.0125719157764923,0.757766014669821
TRPO,default,2,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-1.33082075658931,0.045942068006693,0.496742246011192,0.0446030897315568,0,0,0.00469663472669019,0.0130358290496115,0.61346839941798
TRPO,default,2,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-1.22875552590797,0.0426392350582513,0.485563237488162,0.0403357942515717,0,0,0.00466982168094938,0.0125100113316332,0.646473669740315
TRPO,default,2,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.966693098873016,0.0339788136127353,0.448506474732315,0.0268130997581334,0,0,0.0046427423612168,0.0124241069835494,0.782209159935324
TRPO,default,2,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-1.0940541681277,0.0381690114929682,0.46881832378741,0.0342918099993147,0,0,0.00463066404394213,0.0121943225110724,0.698061299553775
TRPO,default,2,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-1.06181885460277,0.0371529628765867,0.46279017133394,0.0317248533439712,0,0,0.00459874870615365,0.0122686129052127,0.745857596133842
TRPO,default,2,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.915749476530638,0.0323844504211239,0.439055403471001,0.0228294868351971,0,0,0.00466564919931499,0.0126410662347626,0.820883590716256
TRPO,default,3,nominal,1,nominal,0,0,0,0,85,0,-0.438369867734264,0.0154985836017197,0.276352571465426,0.0211844153533816,0,0,0.00907391617423667,0.0116908282436281,2.14035062920753
TRPO,default,3,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.364588407948002,0.0127907270353594,0.260069194826333,0.019347590877625,0,0,0.00921243284326943,0.0115158662965204,2.26208291320037
TRPO,default,3,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.538706856422314,0.0190735595296212,0.292424480333442,0.0244200324572373,0,0,0.00883594029723392,0.0121926114450287,1.95762761544304
TRPO,default,3,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.514630278289203,0.0182541548647195,0.289141969755936,0.023285674022398,0,0,0.009006041527082,0.0118396775246394,2.06304297434628
TRPO,default,3,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.399968431622778,0.0141394299702018,0.268391211944706,0.019454334660391,0,0,0.00916857550309595,0.0111608493110885,2.20618486814442
TRPO,default,3,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.464602210471222,0.0163935465485941,0.281039569042542,0.0227007616346151,0,0,0.00892814857691278,0.0122080937020307,2.04621221904316
TRPO,default,3,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.286253931075458,0.00941644459367815,0.214783650105351,0.0203822087334736,0,0,0.00972806113244977,0.0110714222078334,2.6256868675104
TRPO,default,3,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.400168117335538,0.0141659201558939,0.267992337326513,0.0191020403112336,0,0,0.00924322650143077,0.0110240434769829,2.2495987155416
TRPO,default,3,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.543482940062905,0.0191659148226551,0.292655733235175,0.0253808790428786,0,0,0.00884500201993504,0.0126735411052905,1.94858088259253
TRPO,default,3,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.408652712076508,0.0144383358637271,0.270481127128223,0.01997485497241,0,0,0.00916703466555994,0.011367059889493,2.21137185583125
TRPO,default,3,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.427754376911846,0.0151422570022875,0.274341961964686,0.0203619127382023,0,0,0.00915962646715854,0.0113707651000554,2.19750780077734
TRPO,default,3,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.507598667468633,0.0180426378145042,0.288545054084854,0.0223106965319209,0,0,0.0091792305857143,0.011395104220024,2.18214518077753
TRPO,default,3,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.312196932064468,0.0107516175805056,0.244403831578079,0.0189843586839078,0,0,0.00929787179643963,0.0114532432256112,2.33317771500933
TRPO,default,3,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.442674278483587,0.0156460728244512,0.277764052186013,0.0213097797721126,0,0,0.00908785612579753,0.0116886723832488,2.15649782760086
TRPO,default,3,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.287672169450028,0.00963661430654598,0.224786693731849,0.0190772119359487,0,0,0.00961795477816965,0.0109413090376439,2.53907171837309
TRPO,default,3,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.667589884578143,0.023566929144048,0.309546109171616,0.0295917455200325,0,0,0.0088696117632102,0.0126919560791765,1.93663007716123
TRPO,default,3,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.552644537806327,0.0195840322359547,0.294610852537283,0.0247618106022165,0,0,0.00902937401401329,0.012063391023964,2.06289233189878
TRPO,default,3,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.721401576461313,0.0254275453473248,0.315433307467437,0.0321352444927151,0,0,0.00877317401564411,0.0129992483541072,1.86176287156606
TRPO,default,3,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.312170615689588,0.0107641592398612,0.242822589014957,0.0183545138083949,0,0,0.00940443206527304,0.0111563348999423,2.40133571801145
TRPO,default,3,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.407720052041718,0.0143888939666598,0.270439656496388,0.0202212794406528,0,0,0.00911281023682456,0.0114853505422866,2.17978519429163
TRPO,default,3,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.296767812271873,0.0101230505263751,0.238063039248387,0.019155178150385,0,0,0.00932606353420137,0.0115024733179795,2.36059683490393
TRPO,default,3,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.486246744707769,0.0171518816635748,0.283932835210731,0.0235313422451821,0,0,0.00881552251226351,0.0124278851369165,1.96230162439045
TRPO,default,3,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.302018832282333,0.0103202529544198,0.238037178038368,0.018679809760342,0,0,0.00945531131502407,0.0111819386800449,2.42457896302043
TRPO,default,3,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.506467706632399,0.0178920612767476,0.288227573071641,0.0238408371928102,0,0,0.00894921637462691,0.0122971757145164,2.04544748651204
TRPO,default,3,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.43557905519589,0.0153511027921151,0.276201227552626,0.0217148550053781,0,0,0.00902263622903704,0.0119993603262675,2.11997484610263
TRPO,default,3,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.786912071029807,0.0276017569368152,0.3217665841361,0.0360787235270928,0,0,0.00885024407679291,0.013562169167485,1.84834306104216
TRPO,default,3,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.673616350083594,0.0237020317632549,0.309689693145394,0.0306130972672707,0,0,0.00887820413918059,0.0131026965498893,1.92391199559822
TRPO,default,3,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.42467702033986,0.0149756947805571,0.273595534133638,0.0212330399423512,0,0,0.00899587825745475,0.011864458156727,2.09891114846542
TRPO,default,3,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.545018729460957,0.019219093131071,0.293103623059584,0.0254440433702809,0,0,0.008870084598332,0.0126715043984204,1.96778910132501
TRPO,default,3,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.519637750807957,0.0183748167370524,0.289341826789681,0.0241541113477714,0,0,0.00899376895746006,0.0122732620517541,2.04558224401858
TRPO,default,3,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.374439606270417,0.0131159963782148,0.263155981287049,0.0202820815858788,0,0,0.00909764913756267,0.0118554946877125,2.18922792277773
TRPO,default,4,nominal,1,nominal,0,0,0,0,85,0,-0.178677326304969,0.00603317608321342,0.148054775069093,0.0163592076633513,0,0,0.0104489385893288,0.00587599340439554,1.57630722499171
TRPO,default,4,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.158747801105333,0.00544124484178684,0.136081398568223,0.0137929420331375,0,0,0.0105818488343569,0.00635458427171925,1.66219744565069
TRPO,default,4,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.218987585727804,0.00721792526932949,0.159405308019594,0.021356850847094,0,0,0.0102571998667849,0.00588055761455226,1.48871858769541
TRPO,default,4,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.207996091538344,0.00692124239224793,0.156994993258045,0.0198651102835433,0,0,0.0103410974874281,0.00586712224527395,1.53220921374361
TRPO,default,4,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.174259987764228,0.0059358517972734,0.143113754547135,0.0153243359641354,0,0,0.0105751019822837,0.00642446476955379,1.65647182961287
TRPO,default,4,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.183310343977052,0.00612896310479486,0.151155347178325,0.0180734175888723,0,0,0.0103581624074346,0.00559822277954407,1.51490319566358
TRPO,default,4,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.207932632807594,0.00740367553570706,0.150262695102869,0.0131580451851055,0,0,0.0110650413292096,0.00849448546710673,1.93779794712426
TRPO,default,4,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.176621675047831,0.00602659477450264,0.142488777537391,0.0152498535562486,0,0,0.0105869676352886,0.00658117473334692,1.68732540280495
TRPO,default,4,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.21280557512549,0.00698298893614685,0.158336254937473,0.0214995068184083,0,0,0.0101511542605608,0.00580979868309191,1.46008471912371
TRPO,default,4,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.174806837268376,0.00594855927702873,0.144624042192348,0.0153010833684877,0,0,0.0105482861209563,0.00610537729286599,1.62776697416365
TRPO,default,4,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.181092589008936,0.00614006080635426,0.147325560213178,0.0159386596714227,0,0,0.0105206337504124,0.00603631342566911,1.61601594522208
TRPO,default,4,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.212071215900332,0.00709635965757238,0.157798526429205,0.0194674615392913,0,0,0.0104341433269156,0.00587568583353984,1.57641296169122
TRPO,default,4,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.155956426513098,0.00540262158563984,0.126977343932124,0.0127346563669645,0,0,0.0107212014314692,0.00678729677731025,1.71537542705424
TRPO,default,4,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.18414580072957,0.00621209481435094,0.150418118757099,0.0169188469794678,0,0,0.010478828448789,0.00567799260188538,1.56148647558713
TRPO,default,4,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.187060221130432,0.00660613779357174,0.13169897830425,0.0131764936759263,0,0,0.0109651826275601,0.00814109778331534,1.89302527452424
TRPO,default,4,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.272774743313795,0.0088870843947136,0.172047655705141,0.0267244136725532,0,0,0.0100642799449195,0.00646417030246157,1.41065430926358
TRPO,default,4,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.219499179874307,0.00726167518608328,0.160397848994261,0.0214370379864398,0,0,0.0102713745666764,0.00586484827728532,1.50610202991399
TRPO,default,4,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.301499520932548,0.00980963417889222,0.176502554457841,0.0288064566799537,0,0,0.00994139184193471,0.00673712639372681,1.37689513322443
TRPO,default,4,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.164766195125425,0.00573759005976604,0.126131228700727,0.0129391545285665,0,0,0.010769361069902,0.00711431972216424,1.7734537658812
TRPO,default,4,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.172381107850922,0.00585957052412093,0.144612377631994,0.015351798555594,0,0,0.0105311158826008,0.00603062564400717,1.60855736897386
TRPO,default,4,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.156086178071366,0.00543021732050245,0.122769287401059,0.0124737736311314,0,0,0.0107606949906287,0.00701017443903774,1.73715257314191
TRPO,default,4,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.190819401789987,0.00632324715898253,0.152392209164502,0.0189450816883724,0,0,0.010259911969681,0.00568964839999888,1.49597185560296
TRPO,default,4,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.16840745308406,0.00589279603029392,0.124003118234113,0.0126997569369778,0,0,0.0108356922799839,0.00719345990620085,1.78425953123965
TRPO,default,4,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.200939752470196,0.0066601021447602,0.156753244611698,0.0203213624049293,0,0,0.0103152533546612,0.00564177912997658,1.48529770216983
TRPO,default,4,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.175542479173484,0.00591787945308917,0.148461984495592,0.0166226342539752,0,0,0.0104336966845262,0.00557757998434222,1.54078516881288
TRPO,default,4,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.318208953550701,0.0103293809060158,0.179119857342676,0.0302899163294368,0,0,0.00980806297956699,0.00690108543148054,1.34877982932637
TRPO,default,4,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.266953722573262,0.00866962050259813,0.17090702099603,0.0267390031863115,0,0,0.00997433873259139,0.00642593500280235,1.38988527068249
TRPO,default,4,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.170664192290464,0.00576624561507414,0.145719247010167,0.0159610912196068,0,0,0.0104393506907574,0.00589477468996501,1.56960257295774
TRPO,default,4,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.212822333466331,0.00698366298488467,0.158849110789286,0.0216706019694416,0,0,0.0101623714342401,0.00581270047328558,1.45596376815485
TRPO,default,4,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.201684800836565,0.00668980257785918,0.155656697783111,0.0198545999302407,0,0,0.010260866920426,0.00577526867360342,1.51032794111834
