agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
TRPO,default,1,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-1.11818883541139,0.0371537665581079,0.317532744853451,0.0355328750516328,0,0,0.0096945399330868,0.0170983520291635,3.1432272249319
TRPO,default,1,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-1.18546084171068,0.0353248607268407,0.343630155749425,0.0625326227969493,0,0,0.00953545040879236,0.0167349395890043,3.2134122086682
TRPO,default,1,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-1.24323146990706,0.034622432588153,0.356011712461668,0.0740928227373333,0,0,0.00942555308320705,0.0172235689732014,3.23854585481061
TRPO,default,1,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-1.18067744020963,0.0350056087290132,0.345263953313502,0.0628873717618228,0,0,0.00948443848597686,0.0166451521118034,3.20216243825189
TRPO,default,1,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-1.19381073089607,0.0351070967136792,0.346972946254012,0.0647462721042303,0,0,0.00948296977527752,0.0167188220554505,3.21130882606719
TRPO,default,1,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-1.24577251352258,0.0356352955579834,0.353473148137428,0.0710775779705861,0,0,0.00946717165176178,0.0170253961274591,3.22733039442535
TRPO,default,1,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-1.10968910285072,0.0347403702030685,0.332836273986462,0.0500075509079281,0,0,0.0095003892396769,0.0164247562398115,3.11868395546091
TRPO,default,1,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-1.19750838673926,0.0349642516680885,0.348751052729734,0.0657635239184372,0,0,0.00945669806084639,0.0166723132663905,3.23280820495715
TRPO,default,1,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-1.12126861661341,0.036599344703809,0.322281259861153,0.0411174863123751,0,0,0.00966251456652117,0.0167953614642834,3.18621092044519
TRPO,default,1,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-1.33037015507391,0.0358394366946624,0.363802516269299,0.0820480009528987,0,0,0.00942728619339857,0.0178148743331607,3.30089666191187
TRPO,default,1,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-1.25800253278455,0.0351769949671713,0.356568329519644,0.0745194166031821,0,0,0.00944222000413759,0.0172631905800313,3.20512309727729
TRPO,default,1,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-1.36879877396906,0.0362627544031016,0.366449864209678,0.0855187151212916,0,0,0.00944403802986934,0.0181434666474902,3.3647760030923
TRPO,default,1,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-1.119873972726,0.0352762050076832,0.331902389061657,0.0493591450748503,0,0,0.00954995180869314,0.0165371900416321,3.12609846100376
TRPO,default,1,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-1.17791988299777,0.0348626645961716,0.345231329591134,0.062975479930913,0,0,0.00947742389207073,0.0166183235409639,3.21425035976783
TRPO,default,1,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-1.09610082918193,0.0347209613660234,0.329739936518784,0.0469078562627765,0,0,0.00950262801100252,0.0164415100778662,3.09498449601129
TRPO,default,1,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-1.21204506320747,0.0343760247910958,0.351603529432278,0.0703668896545015,0,0,0.00943282062513002,0.0169634638057353,3.25593349284481
TRPO,default,1,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-1.11837587330848,0.0356029201852642,0.329428684176756,0.0469449119703913,0,0,0.00957099579987659,0.0165467291055477,3.16258809009284
TRPO,default,1,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-1.22325651288428,0.0346965976572321,0.353995702032704,0.0708016410309864,0,0,0.00942659007776883,0.0169137941589626,3.22163438193802
TRPO,default,1,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-1.18029761532983,0.0344447661000159,0.348344419609547,0.0649224230243598,0,0,0.00943929047202133,0.0166054699693922,3.19115274818061
TRPO,default,1,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-1.38798960826463,0.0362147782364508,0.370205927817192,0.0880540586244104,0,0,0.00945228382860835,0.0185067911251628,3.28444171033484
TRPO,default,1,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-1.3169377777015,0.0354182006665715,0.364469166341792,0.0815460048041344,0,0,0.00941732797905544,0.0177975774739774,3.23451691377947
TRPO,default,1,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-1.17773124248436,0.034417262491177,0.346727224358556,0.064767463866014,0,0,0.00945937669909089,0.0166652515927142,3.19872382210081
TRPO,default,1,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-1.24133672278442,0.0346104147159844,0.356397141293905,0.0738382900961504,0,0,0.00941660636209483,0.0171818430974813,3.22038376818922
TRPO,default,1,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-1.22926000000493,0.0346579791863011,0.354325107590156,0.072100423968941,0,0,0.00943945820592796,0.0171315154589211,3.17320172477224
TRPO,default,1,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-1.13679778485778,0.0341120569652235,0.342348317547996,0.0587199203886258,0,0,0.00944823489527411,0.0164244083544367,3.12117540067735
TRPO,default,2,nominal,1,nominal,0,0,0,0,85,0,-0.142026388906712,0.00222117035086228,0.0904842247711668,0.0278212254080106,0,0,0.00835071811044945,0.0207775459411798,1.94901235891937
TRPO,default,2,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.143323628819354,0.0026715407081127,0.0893488983998452,0.0275986682989803,0,0,0.00867752523240798,0.0221674720451687,2.14666990618868
TRPO,default,2,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.159894169153802,0.00223983083299659,0.094260023570895,0.0307537534059194,0,0,0.00808529997256324,0.019436042588556,1.75653509219509
TRPO,default,2,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.153348419852223,0.00221685511287492,0.0938168459924546,0.0296641608094659,0,0,0.00821060150919119,0.0202096156581853,1.86002828216984
TRPO,default,2,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.143008979173772,0.00246074579140369,0.0898150651082282,0.0272984211098547,0,0,0.00858758517666665,0.021449877185295,2.07707877945431
TRPO,default,2,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.143539151113243,0.00211216748145123,0.0907557094423102,0.0282863060434427,0,0,0.00819600347615696,0.0198984959303704,1.8194137301271
TRPO,default,2,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.239364308819222,0.00672640520205195,0.150337150645314,0.0295097509447665,0,0,0.00957847326456567,0.0252284229988284,2.58785300706855
TRPO,default,2,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.14463856533274,0.002537440396488,0.0903335406891607,0.027614198821197,0,0,0.00870910015132161,0.0219343375101769,2.15202361477993
TRPO,default,2,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.158461774941701,0.00222153163322605,0.0939692579138024,0.0306036393908587,0,0,0.00814231093447743,0.0195451814555533,1.77001324094553
TRPO,default,2,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.142070489947519,0.00239249938466825,0.0897748907173413,0.027236398250725,0,0,0.0085034858242912,0.0212788868645364,2.02438830379205
TRPO,default,2,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.142993770817203,0.00232497895078432,0.0904806824428565,0.0275377784827022,0,0,0.00845825716214769,0.0211355728031316,2.00152447626415
TRPO,default,2,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.153631963130452,0.00230314951976613,0.0943903041895843,0.0292618303784359,0,0,0.0083020744064459,0.0207458276639682,1.91361255830593
TRPO,default,2,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.157425854626353,0.00350529596877306,0.0913433047365035,0.0269981252314832,0,0,0.00882214842369894,0.0225960831109465,2.19518890238481
TRPO,default,2,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.143105649400023,0.00221908775399293,0.090576902733036,0.0275300751682579,0,0,0.00826183424164157,0.0203932794875876,1.87156871680886
TRPO,default,2,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.206883417451625,0.00550971225418191,0.131865751579509,0.0283405748325643,0,0,0.00938731669498014,0.0244081715309547,2.49907878481388
TRPO,default,2,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.195133954262632,0.00277750121330895,0.101460916378526,0.0365987747366418,0,0,0.00790080181561175,0.0192598905343444,1.64067622463592
TRPO,default,2,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.16011767515499,0.00229887981796808,0.0956816237114196,0.0305439800285579,0,0,0.0081983706371394,0.0202210482473784,1.84312223430717
TRPO,default,2,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.216265133282667,0.00312770933105528,0.104040992830746,0.0398414013130675,0,0,0.007827692975518,0.0194265815872137,1.58365132421415
TRPO,default,2,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.164678086588815,0.00376734931560028,0.0982746463366423,0.0274918948675593,0,0,0.0090077798254992,0.0232539048335968,2.3109186365417
TRPO,default,2,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.141155825625295,0.00234882461000643,0.0894562701395685,0.027143250468294,0,0,0.00843660254197554,0.0210048165811958,1.98558039753554
TRPO,default,2,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.166690678655164,0.00393039805619004,0.0929189087823168,0.0274138025410237,0,0,0.00890064405392909,0.02297027031464,2.2428593032952
TRPO,default,2,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.147575084806362,0.00212043412304056,0.0912691333353065,0.0291745516111451,0,0,0.00820350401433502,0.0196877382449788,1.80628847283949
TRPO,default,2,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.172452267945183,0.00416073769541703,0.105277275708015,0.0270098070286178,0,0,0.00904479704819982,0.0232314453015698,2.30194563630216
TRPO,default,2,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.150433101921765,0.00214058910897495,0.0928796813846333,0.0293217585749627,0,0,0.00808989524334403,0.0195832465646587,1.75179803613856
TRPO,default,2,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.140691010914976,0.00217094826410266,0.0898403365639606,0.0274228149862779,0,0,0.00823795582972316,0.020233402548733,1.85433168921885
TRPO,default,2,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.233184466710898,0.00353785353205641,0.106768953884905,0.0401194035756901,0,0,0.0079757405713577,0.0197833928946864,1.64095831612175
TRPO,default,2,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.194088106161406,0.00278308361850877,0.101084911300608,0.0354897584108227,0,0,0.00796832474626486,0.0193279024554003,1.67099819392267
TRPO,default,2,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.140192754838268,0.00220637117230866,0.089629720432898,0.0276971854132316,0,0,0.00834202682947895,0.0206100627452401,1.93624444791582
TRPO,default,2,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.158164259205436,0.00221726441347489,0.094178072414962,0.0305276095470639,0,0,0.00811713834246476,0.0195189219600066,1.75727650427769
TRPO,default,2,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.152027236993136,0.00219390741476405,0.093626002252065,0.0297951590585568,0,0,0.00828285847833844,0.0203852051209965,1.88310498724637
TRPO,default,2,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.139183025712317,0.00246374177255863,0.0882668437527654,0.0269466212462881,0,0,0.00846243630646935,0.0212197540994109,2.00156808580722
TRPO,default,3,nominal,1,nominal,0,0,0,0,85,0,-0.159353841973587,0.00274202805362958,0.11978304175373,0.0328196307089999,0,0,0.0099662172245776,0.0168654599692381,3.03189008168496
TRPO,default,3,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.163511143169137,0.00351917344091453,0.116544097317985,0.0291845444941406,0,0,0.0104092137249534,0.0179155352107363,3.34273098885741
TRPO,default,3,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.172845163766399,0.00240709500538775,0.123554086343683,0.0401089284719151,0,0,0.00929110324889191,0.015591122144676,2.63547628393353
TRPO,default,3,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.165681692774227,0.00237365565878676,0.122652230033458,0.038217605765941,0,0,0.00964733877210698,0.0161440153552724,2.87231905351945
TRPO,default,3,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.159123740926955,0.0030219602866906,0.118380096421532,0.0307919572704474,0,0,0.0101056194876119,0.0174849800517394,3.12254579350994
TRPO,default,3,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.162970415572859,0.00266093108828355,0.120732627307661,0.0353789453024817,0,0,0.00970574674276253,0.0162722481136586,2.84012774889068
TRPO,default,3,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.261468395777553,0.00801139092090294,0.145471342786355,0.0284647754189449,0,0,0.0114424082512861,0.0216528530966328,3.94124550260445
TRPO,default,3,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.159603106140616,0.00305703346059115,0.118276441009188,0.0307363594691311,0,0,0.0102416775073094,0.0176737960459432,3.24413567809934
TRPO,default,3,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.175563460977736,0.00250402726500891,0.123302707032628,0.0407918800464643,0,0,0.00938126829623166,0.0155173083666996,2.69707040841976
TRPO,default,3,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.159894361927621,0.00299112544977637,0.118650442470822,0.031211391712945,0,0,0.0101761257557469,0.0174351179258822,3.14290071641785
TRPO,default,3,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.159499577100783,0.0028248831617213,0.119432962859697,0.0321312189991422,0,0,0.0101212474588738,0.0172498715936631,3.11504622197846
TRPO,default,3,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.164402756126933,0.00238566894108465,0.122471677990457,0.0373960409478178,0,0,0.010044845119148,0.016793204898427,3.07058747168469
TRPO,default,3,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.181083149177654,0.00462047501389735,0.113974806485169,0.0276654420199294,0,0,0.0106487010560004,0.0189327281660897,3.40847694157123
TRPO,default,3,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.16116376548865,0.0027470029583427,0.12010853999807,0.0333258579761523,0,0,0.0100251979542449,0.0169895472427539,2.9868121450641
TRPO,default,3,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.22832577783741,0.00667288999475929,0.126929455930317,0.0281458952820891,0,0,0.0111410689987549,0.0208105200033634,3.73223344145283
TRPO,default,3,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.200395111427102,0.00243846023599035,0.127549196776965,0.0480786721616562,0,0,0.00932092122683906,0.0153374984814947,2.61628291502596
TRPO,default,3,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.171412979015638,0.00230950866785788,0.123753750492494,0.0408217504465065,0,0,0.00968341621820055,0.0159918045922408,2.91666713119067
TRPO,default,3,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.217407146842995,0.00265101350363429,0.129207957270389,0.0509222434403118,0,0,0.0090637030271464,0.0151227332122757,2.45529864829191
TRPO,default,3,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.186396164433862,0.00483377992628919,0.113798486962794,0.0278788922061511,0,0,0.0108170215343545,0.0193397250680909,3.55894932987908
TRPO,default,3,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.159610133289784,0.00298073490874401,0.118654177975423,0.0311988545854492,0,0,0.0100812167907133,0.0172877106709335,3.06949323533406
TRPO,default,3,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.190631636898583,0.00512982035436617,0.113022014861555,0.0272743126988306,0,0,0.0107511414063248,0.0192986268652868,3.4764433349284
TRPO,default,3,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.166319494986815,0.00260699253185376,0.121459661765583,0.0368340491443454,0,0,0.00938836970680761,0.0157480205582118,2.69602886256144
TRPO,default,3,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.196442586002382,0.00530863856199594,0.113079457107052,0.0278038590389274,0,0,0.0108765539714063,0.019725042646869,3.54219434306961
TRPO,default,3,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.168389491930678,0.00251787591639837,0.122285653035778,0.0385577813386385,0,0,0.00971454500337469,0.0161231396985578,2.81699406300141
TRPO,default,3,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.161187571915339,0.00281900568610551,0.119676674053718,0.033074279849882,0,0,0.00996540210224093,0.0168005677151659,2.96261591684794
TRPO,default,3,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.232941542699986,0.00284210984966331,0.130396535357558,0.0538728314316623,0,0,0.00912714462272571,0.0151705818682754,2.56931577787466
TRPO,default,3,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.202993377046632,0.00253183684227723,0.127291990598426,0.0485488903737512,0,0,0.00935091398510956,0.0152996902504169,2.67489217951732
TRPO,default,3,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.158851861435354,0.00283028767157404,0.119240036834028,0.0320553331185785,0,0,0.00983850583737187,0.0167181934634999,2.95758673262764
TRPO,default,3,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.175736125975788,0.0024986722516292,0.123344499607884,0.0410156992527212,0,0,0.00946923558874187,0.0156182035039453,2.73238108689067
TRPO,default,3,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.167069268143899,0.00242239421566272,0.12245354935957,0.0387633128524741,0,0,0.00966259903262391,0.015980781374143,2.92694913770779
TRPO,default,3,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.161997454638775,0.00336372049058476,0.117065016782817,0.0296352734472067,0,0,0.0102177185210716,0.0174987641972807,3.15154793753907
TRPO,default,4,nominal,1,nominal,0,0,0,0,85,0,-0.258823429894059,0.0059144362180107,0.194596262074769,0.0337623069058001,0,0,0.0119962266557932,0.0223684867618523,3.50204363930581
TRPO,default,4,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.254719331176679,0.00642102598295744,0.184932224561079,0.0284197994975553,0,0,0.0122243119931129,0.0228965599561689,3.68881381331095
TRPO,default,4,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.28711026268041,0.00612796605009428,0.204960915402358,0.040749309455935,0,0,0.0115644867911424,0.021638877761331,3.29249778942557
TRPO,default,4,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.276962212936188,0.00598585038849172,0.202200193857024,0.0391047565212692,0,0,0.0118182462062628,0.0219273381390713,3.39867207255121
TRPO,default,4,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.252588415672162,0.00598726837787553,0.190259966366707,0.0308532880005318,0,0,0.0121064997175142,0.022699376272107,3.70336408292289
TRPO,default,4,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.265300350012506,0.00592837939325108,0.197738457044835,0.0357455727397352,0,0,0.0117578609683679,0.0220590890391298,3.327717661009
TRPO,default,4,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.338295221333421,0.0105721209887003,0.164271413150906,0.0261889599435701,0,0,0.012698682618667,0.0254647625425259,4.29684584019699
TRPO,default,4,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.254230009763543,0.00608475118465886,0.189557161842016,0.030578121598511,0,0,0.0121853838806693,0.0227217535877263,3.76776205979049
TRPO,default,4,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.288935930281974,0.00622777321689393,0.204396997495285,0.0404006286024492,0,0,0.0114480030939391,0.0215041442210385,3.18999776075316
TRPO,default,4,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.254851973958384,0.00599890750197265,0.191369656935681,0.0314889343911124,0,0,0.0121338163256884,0.0227436480103476,3.62123703039301
TRPO,default,4,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.257476667633319,0.00594219282230699,0.193513819373207,0.0330443841002166,0,0,0.0121112871461548,0.0226293191055669,3.5935869642605
TRPO,default,4,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.275557047099234,0.00597943922377788,0.201734964423448,0.0388328063470034,0,0,0.0120898924917436,0.02241241902335,3.4923717693391
TRPO,default,4,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.262055285341149,0.00714285395404263,0.177652319295113,0.02658921576326,0,0,0.0123094902726438,0.0237063681855981,3.81157017672442
TRPO,default,4,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.260654244440144,0.00589072233950579,0.1960797252792,0.0345868773124426,0,0,0.0120280237724752,0.0226229800477076,3.46445369247903
TRPO,default,4,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.30433086437298,0.00914802681359535,0.168598263711068,0.0259456424054332,0,0,0.0125676358228552,0.0248607352858168,4.21266396977828
TRPO,default,4,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.336073514900276,0.0069782572890905,0.21560540311374,0.0478153009469443,0,0,0.0113693988785059,0.0215560537879565,3.07262536240948
TRPO,default,4,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.288322853632967,0.00614995797399651,0.205055035940962,0.0411510451223635,0,0,0.0117762389570753,0.0218170766200431,3.32064081302304
TRPO,default,4,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.362698334795699,0.00754896445761036,0.220001817093911,0.0505106643274535,0,0,0.0111549579134058,0.0214269550558918,3.001378298777
TRPO,default,4,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.268959217090233,0.00745071417499963,0.176569724531897,0.0264778375799638,0,0,0.0124242683204156,0.023878541645696,3.93772112371099
TRPO,default,4,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.253895867417378,0.00595541992478764,0.191568565058367,0.031540832875809,0,0,0.0120709492814421,0.022681986337906,3.58235219714829
TRPO,default,4,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.270051804421816,0.00760980345555122,0.174531276054793,0.0261053367275453,0,0,0.0123463934102014,0.0239344036992343,3.85718595669992
TRPO,default,4,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.271018369350347,0.00598423561078827,0.199481639785149,0.0369636177667123,0,0,0.0115412247127978,0.0216550256279459,3.29160431005908
TRPO,default,4,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.274109148164624,0.00774170954981583,0.174723416130084,0.0263594013531418,0,0,0.0124468524140808,0.0242621733527616,3.96735052648929
TRPO,default,4,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.277579295041748,0.00603781608385918,0.202125285135529,0.0387341092656429,0,0,0.0117221900259494,0.0220343220611014,3.24655311614103
TRPO,default,4,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.259284267205866,0.00591779766813991,0.194985707430626,0.033780146877984,0,0,0.0119389756598811,0.0224459294162052,3.39540961738134
TRPO,default,4,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.383577842799034,0.00801506516994735,0.222651559701002,0.052479272693838,0,0,0.0110013149337023,0.0212945817684118,2.91114217959902
TRPO,default,4,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.336701160042239,0.00704290975596578,0.214964993668813,0.047459464081713,0,0,0.0112609875914189,0.0214182859792891,3.00137554332088
TRPO,default,4,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.25574959869806,0.00590622526008118,0.193169485687542,0.0326756016992996,0,0,0.0119030723373365,0.0222561723026198,3.48062060283162
TRPO,default,4,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.289479679968239,0.00623450593054361,0.20463423893064,0.0405483120652959,0,0,0.0114848835712535,0.0215904642490617,3.16926615058012
