agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
TRPO,default,1,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-2.78024153546025,0.103100086195263,0.583133624867568,0.0357717733229046,0,0,0.00562941612629086,0.016521184092721,1.02886386292236
TRPO,default,1,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-2.94426395327727,0.107490636531744,0.594430872265343,0.0510815747752934,0,0,0.00537842212056813,0.0178394275426176,0.886823505239463
TRPO,default,1,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-2.79963413378967,0.103676067544056,0.583942787023453,0.0373755136688381,0,0,0.00554897797047463,0.0167504888265776,0.969040292580542
TRPO,default,1,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-2.82748299155616,0.104540985901989,0.586053692822559,0.039458005234003,0,0,0.00552780635738831,0.0167982971336598,0.962118260973199
TRPO,default,1,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-2.94019085965333,0.107996123363067,0.593472564918925,0.0469733814444463,0,0,0.00544780100166407,0.0171073754886573,0.925452818801175
TRPO,default,1,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-2.63423224415628,0.0982682607320201,0.56932600199971,0.0298848731066042,0,0,0.00568754112346266,0.016779946840867,1.01474139054709
TRPO,default,1,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-2.86024647587944,0.105565279077393,0.587857062316112,0.0415439998165163,0,0,0.00545898483525287,0.0169484454660048,0.915898003375314
TRPO,default,1,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-2.58111379645142,0.0965888875837972,0.561087043564715,0.0276615809471153,0,0,0.00592737206298469,0.0162352647288684,1.1543042412928
TRPO,default,1,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-3.11614360436216,0.112617947492154,0.604017589748215,0.0602294033975389,0,0,0.00531461453263626,0.0183813491635512,0.855449517754533
TRPO,default,1,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-2.96418902784764,0.108276068691757,0.595506009376947,0.0512221603891517,0,0,0.00539255449353823,0.0176747943851773,0.902295846060599
TRPO,default,1,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-3.18339037495324,0.114478193732107,0.607638981425301,0.0639515721980578,0,0,0.00531229948419648,0.0187163499440948,0.85343861013491
TRPO,default,1,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-2.63328739673131,0.0983000977665373,0.568736169020994,0.0294469103564002,0,0,0.00574711565484292,0.0166953283280143,1.05472606967417
TRPO,default,1,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-2.79947554136902,0.103647648734206,0.584057610128306,0.037568632579883,0,0,0.00553709493939547,0.0167568393872804,0.960787252798166
TRPO,default,1,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-2.59809664478057,0.0969881882101641,0.565706701645826,0.029360060176432,0,0,0.005721615821995,0.0168833747441106,1.02734174248221
TRPO,default,1,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-2.87907856259733,0.105658482551399,0.590665346846,0.0463483244162794,0,0,0.00543762779629939,0.017405936966978,0.917465353759002
TRPO,default,1,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-2.62682882468358,0.0981944709932765,0.567108213893335,0.028576034116275,0,0,0.00576460768723056,0.0164342276439414,1.06138907349504
TRPO,default,1,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-2.92403449052058,0.10716948781227,0.592381190597381,0.0480264461628001,0,0,0.00537774637962648,0.0175735435386017,0.870994151775541
TRPO,default,1,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-2.83253576528395,0.104500933867155,0.586057491048102,0.0411571249956769,0,0,0.00544717733145326,0.0171904673518316,0.899747556453724
TRPO,default,1,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-3.20984215381569,0.114786832009093,0.608424916820634,0.0673054794878024,0,0,0.00527778841282744,0.0193468508717508,0.828574536679768
TRPO,default,1,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-3.09513246801527,0.11173660767227,0.602432095561591,0.0604563092084684,0,0,0.00528624776273046,0.0186984661886838,0.830491409318448
TRPO,default,1,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-2.80438768654224,0.103558219956035,0.585054052717411,0.0399152962164952,0,0,0.0055080080888563,0.0170411343057125,0.944940343186276
TRPO,default,1,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-2.94764331982193,0.10760126272126,0.594335370620302,0.0511925130400606,0,0,0.00536237944172871,0.0179027437961506,0.872611618349848
TRPO,default,1,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-2.90607117082499,0.106389823033285,0.59204349906449,0.0485934597363337,0,0,0.005410238246652,0.0176738670346382,0.907733717539665
TRPO,default,1,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-2.72859181985773,0.101180883893456,0.578357063026824,0.0345859262183183,0,0,0.00553302824537822,0.017115332577729,0.934515663913484
TRPO,default,2,nominal,1,nominal,0,0,0,0,85,0,-0.983267222446768,0.0344985927793346,0.374543271675396,0.0158173108980611,0,0,0.00813100222864796,0.0149538766605011,1.25478047911364
TRPO,default,2,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.950644963018791,0.0333025772522808,0.358125654962852,0.0176220200673201,0,0,0.00820395406212234,0.0141037984071558,1.3604914052241
TRPO,default,2,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-1.02632414547366,0.0358993587749265,0.393370750052487,0.019394670891,0,0,0.00789205806685888,0.0167429689473288,1.11410715820332
TRPO,default,2,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-1.01854045909821,0.0358041684973125,0.386257929229113,0.0174807897224776,0,0,0.00805643004844712,0.0156774776956676,1.20557420269418
TRPO,default,2,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.979902911212829,0.0345422029880296,0.364587928045404,0.0150146033299909,0,0,0.00817779927950963,0.013889149703549,1.32710459876218
TRPO,default,2,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.984995388076953,0.034347010085936,0.383351399541184,0.0179768750873629,0,0,0.00800348641146956,0.016121509692305,1.15106446359911
TRPO,default,2,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.971931683346421,0.0336408221273107,0.319777579389491,0.0295164542261734,0,0,0.00857019357738687,0.0127496615447103,1.61266482765031
TRPO,default,2,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.983529938854602,0.0347702015037939,0.362014111948019,0.0144498039146175,0,0,0.00822069496372561,0.0135058475071989,1.37680143724533
TRPO,default,2,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-1.01750363695409,0.0354374281221603,0.39492158685607,0.0201908958166312,0,0,0.00786679320348328,0.0172636534036433,1.09692622217533
TRPO,default,2,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.978894583091939,0.034422247525515,0.367753478444057,0.015500500342487,0,0,0.00822892079675344,0.0143188371222454,1.31673263095073
TRPO,default,2,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.987889045355231,0.0347764100456998,0.37091841071669,0.014935235658353,0,0,0.00822822823455398,0.0144221111597875,1.30927101968167
TRPO,default,2,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-1.02697212000972,0.0362415686049926,0.383066722932449,0.0160416677029201,0,0,0.00830152727294617,0.0149593060663482,1.30176393449365
TRPO,default,2,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.935192681651159,0.0325291661045941,0.346843102747329,0.0218753927723247,0,0,0.00827557380373232,0.0139169029518063,1.38635723415641
TRPO,default,2,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.989659202664094,0.0346615274487704,0.37786708666899,0.0163636281488398,0,0,0.00822618271593791,0.0152681159940488,1.24348813771894
TRPO,default,2,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.963555003105013,0.033570735490621,0.327372516275372,0.0261738243141814,0,0,0.00845974049931985,0.0127008518271593,1.5518680591815
TRPO,default,2,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-1.08850899511542,0.0379291226878442,0.411301500722977,0.0230340745010961,0,0,0.00797581504798354,0.0186382770117794,1.08941412714572
TRPO,default,2,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-1.03184220332223,0.0362491700529623,0.391098255208348,0.0185575229102109,0,0,0.00808125594399441,0.0161427409636508,1.20600356221079
TRPO,default,2,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-1.11790449279511,0.0388167576972376,0.419582416920569,0.0249604243036712,0,0,0.00788704570490966,0.0198789756997669,1.0537044029257
TRPO,default,2,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.947887995647649,0.033150052056775,0.34268130586297,0.0215343071715717,0,0,0.00835944029909464,0.0133392444857251,1.46092171973276
TRPO,default,2,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.975152174212962,0.0342169803973923,0.369127038910543,0.0159379579386007,0,0,0.00818291763246207,0.0145640657398005,1.28348266245422
TRPO,default,2,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.928070117381462,0.0321647686773264,0.341860006393539,0.02363272894589,0,0,0.00827765789893805,0.0138580074485889,1.4022741210502
TRPO,default,2,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.991092339519132,0.034528352358988,0.386831845109409,0.0188424850358635,0,0,0.00783857929510914,0.0165620778254148,1.10552783250184
TRPO,default,2,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.948506600011324,0.0330625871948019,0.340083218957583,0.023211302957655,0,0,0.00840945061422787,0.0134056658204837,1.46004615203362
TRPO,default,2,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-1.00662621174505,0.0351065476888946,0.390727966544824,0.0189260087999048,0,0,0.00805961112314099,0.0166631955724509,1.13975156632715
TRPO,default,2,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.976352425511191,0.0340488703746089,0.378223400868893,0.0172968525166112,0,0,0.00813100316726135,0.0156621261233941,1.2015786942592
TRPO,default,2,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-1.13800354833853,0.0394713090431675,0.423875121792096,0.0263850476874059,0,0,0.00786020733940027,0.0206507735263717,1.06228465215708
TRPO,default,2,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-1.08209360730597,0.0375974072804008,0.412157712952858,0.023511511616341,0,0,0.00793961300119129,0.0189818331696764,1.07768695382449
TRPO,default,2,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.971257577426762,0.0339686512688267,0.373666033448148,0.0164545868805524,0,0,0.00803032944376051,0.0151502938500152,1.21544827996154
TRPO,default,2,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-1.01817773526449,0.0354524630487296,0.395527262226077,0.0202252391795451,0,0,0.00791419532744799,0.0172998579917578,1.10116445213614
TRPO,default,2,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-1.00909727838344,0.0353797286953062,0.386803142501988,0.0181160551080345,0,0,0.00799638557399864,0.0160613700789197,1.19023062006579
TRPO,default,2,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.94716406665884,0.0329833648783628,0.364872642721154,0.0182831904681369,0,0,0.00814409198751555,0.0149111737515761,1.2689760648275
TRPO,default,3,nominal,1,nominal,0,0,0,0,85,0,-0.146817453591573,0.00486294342173792,0.198023049792206,0.0102816583341964,0,0,0.0093116788798683,0.00678677880767578,1.30613693991503
TRPO,default,3,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.14702851190179,0.00489241772907071,0.186398454138786,0.0109270216892504,0,0,0.0095454262460741,0.00739839809703085,1.46424669314096
TRPO,default,3,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.161412362685774,0.00539940607598428,0.209747590544728,0.0105140795318074,0,0,0.00893286345848894,0.00618546074867276,1.1192039453893
TRPO,default,3,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.156216597361489,0.00520627874625862,0.206652592880475,0.0103815813173698,0,0,0.0092177786863936,0.00638625961702202,1.21109905927136
TRPO,default,3,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.14802932414511,0.00491673174068183,0.192824927054527,0.0105171403999799,0,0,0.00953326853407115,0.00717810872789396,1.41281504881877
TRPO,default,3,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.147761321463185,0.00491632734225121,0.201725914665332,0.010182102436089,0,0,0.00902667766919187,0.00648489093558718,1.20033778625411
TRPO,default,3,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.245444467295079,0.00848314854521982,0.158246932531367,0.0152969985406473,0,0,0.0102446597789402,0.00971161681323402,1.92018429993209
TRPO,default,3,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.149370972020918,0.00496710521314052,0.191932463545826,0.0105747447354894,0,0,0.00966149025659165,0.00718549105427824,1.45770706019809
TRPO,default,3,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.160860651043737,0.00537298477990504,0.209178160307269,0.01048597481775,0,0,0.00885021015396358,0.00618736244451889,1.10104083014806
TRPO,default,3,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.147982367509393,0.00491136740708239,0.194221317326492,0.010474870541383,0,0,0.00947242278123455,0.00717061707276849,1.38373503856999
TRPO,default,3,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.148824733719014,0.00493608962776457,0.196739535511714,0.0103828400207251,0,0,0.00945640815994537,0.00702554652945881,1.36025839055435
TRPO,default,3,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.159046855074416,0.00528483727072814,0.206154752186558,0.0105305023243678,0,0,0.00944491873882257,0.00669857764727491,1.28573258966271
TRPO,default,3,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.162051973819299,0.00546112882425474,0.177233509459788,0.0119974982786751,0,0,0.00960794076347286,0.00819829437734436,1.56218169947339
TRPO,default,3,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.149778907932858,0.00496650283555281,0.199831504306455,0.0103576549557333,0,0,0.00926779918063273,0.00699750447802529,1.28263823447286
TRPO,default,3,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.213392347642628,0.00733034246093688,0.16467356335207,0.0140846470403704,0,0,0.0101206553640327,0.00920996547133547,1.82271404460207
TRPO,default,3,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.196659889529433,0.00655316925970408,0.22129375616983,0.0141685182641174,0,0,0.00883788737062051,0.00632070349920001,1.0143394901097
TRPO,default,3,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.162543064730887,0.00542562638579125,0.209833627020938,0.0107120082976845,0,0,0.00920715237365519,0.00640885849578582,1.18204611732056
TRPO,default,3,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.216876867467679,0.00720737083341774,0.225901970132583,0.0159440438472334,0,0,0.00866557343565376,0.0063008672146554,0.943770587658505
TRPO,default,3,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.169985196636072,0.0057524713616237,0.175736524844714,0.0122261605000103,0,0,0.00981251639028282,0.00832812901403879,1.63842641105663
TRPO,default,3,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.146806392609049,0.00486858464068722,0.194479245722085,0.0104395913527858,0,0,0.00938945173834661,0.00713217537565163,1.35661844885811
TRPO,default,3,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.170090399205223,0.00575699490835606,0.173088957595475,0.0125495177234804,0,0,0.0096408694451479,0.00842798288099673,1.60540535658646
TRPO,default,3,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.149646785103957,0.00499534676645695,0.203658303984774,0.0101042715812427,0,0,0.00887757685385592,0.00622221212237557,1.15144451977629
TRPO,default,3,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.179441182476698,0.00610126519360117,0.173355498106438,0.0126453807351053,0,0,0.00982833800540493,0.0086630637168145,1.66036273075917
TRPO,default,3,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.155436270507623,0.00519076134976067,0.206723232481839,0.0103977583399568,0,0,0.00898969039026722,0.00640995801400959,1.15456772226579
TRPO,default,3,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.14645720331657,0.00485191311742281,0.198589033512007,0.0102858076546924,0,0,0.00914418708745943,0.00687048679802566,1.25725131575899
TRPO,default,3,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.233656633843734,0.00774979976204272,0.228638110500475,0.0170660269564445,0,0,0.00869892654439286,0.00641942257355923,0.923377785983188
TRPO,default,3,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.196636589103734,0.00654677774091062,0.220652587552138,0.0140052254716926,0,0,0.00877529065420034,0.0063082955121597,1.00131913588055
TRPO,default,3,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.143951873659924,0.00476500219434085,0.196358929095315,0.0102612388449917,0,0,0.00921659534983542,0.00675735640256974,1.29037277083302
TRPO,default,3,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.161322875543219,0.00539079094253131,0.209466907480584,0.0105467156506624,0,0,0.00886567618906992,0.00622958525190164,1.1027082630552
TRPO,default,3,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.154286963037514,0.00514160257241379,0.205915220622884,0.0103326131733056,0,0,0.00915530972901766,0.00635661258148526,1.19640942380729
TRPO,default,3,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.143709323818485,0.00476551470417604,0.18933477925644,0.0106852701563849,0,0,0.00930485358034756,0.00729173638665604,1.3727632814118
TRPO,default,4,nominal,1,nominal,0,0,0,0,85,0,-0.0679738020681581,0.00168310825922431,0.125764674431836,0.0144318290154602,0,0,0.00842547548012039,0.0142641907540587,1.89459706430056
TRPO,default,4,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.0981222523695911,0.00260043255479536,0.141380611627453,0.0152465279401501,0,0,0.00853906932058843,0.0146846996942516,1.92870352449454
TRPO,default,4,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.068184328714707,0.00167022930264156,0.110052062069947,0.0150881609060111,0,0,0.00824198121109454,0.0138793557401881,1.82021325685028
TRPO,default,4,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0655461392263407,0.00159068180211556,0.114768058587398,0.0148359683689143,0,0,0.00833135260975431,0.0140028224283742,1.84707055627393
TRPO,default,4,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.0789117254140194,0.00201963333217057,0.122086756692693,0.0156323040897599,0,0,0.00862215280937765,0.0149212719366973,1.94158407607068
TRPO,default,4,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0599726739914644,0.00143485977199878,0.125654690404426,0.0138069701849961,0,0,0.00827370413493521,0.0138729194906125,1.86172227145358
TRPO,default,4,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.270459934455883,0.0082051371491036,0.170589831039441,0.026440897039678,0,0,0.00925261381951423,0.0168440353583598,2.18416789644749
TRPO,default,4,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.0832475811361708,0.00216022643155512,0.122760377158178,0.0158567759008234,0,0,0.00865357216822951,0.0149962338398107,1.9391833412695
TRPO,default,4,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.059870135089433,0.00142600376826219,0.117962924628958,0.0140534638991133,0,0,0.00810961702133433,0.0134713155008541,1.79116990208998
TRPO,default,4,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.077863409048875,0.00199948851453898,0.127533127582357,0.0149100393906653,0,0,0.00856347276813847,0.0146187310214416,1.94242534473192
TRPO,default,4,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.0741039525744165,0.00188671263563849,0.12470613511195,0.0148607750007747,0,0,0.00854085693545643,0.0145261151100715,1.93105055042904
TRPO,default,4,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.0707356828036148,0.00177540749521252,0.11805534647855,0.0147911136361359,0,0,0.00847408014024168,0.0141461128115446,1.90871319812415
TRPO,default,4,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.13545769691254,0.00379286077415842,0.151281178175322,0.0173046071340503,0,0,0.00872870938820392,0.0152662018555409,2.01908726921143
TRPO,default,4,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.06882856481041,0.00172341456414422,0.126417089994731,0.0142261886259279,0,0,0.00846986208906337,0.0142525763592823,1.93805523647417
TRPO,default,4,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.210150633698863,0.00620397438474929,0.156337585034161,0.022571409420177,0,0,0.00914788219574087,0.0165735180219065,2.1359323423555
TRPO,default,4,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.081712572779019,0.00210022872091605,0.110311010459239,0.015445704138855,0,0,0.00806956057753156,0.0131622555312633,1.78219294593931
TRPO,default,4,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.0646328341646851,0.00156125577957796,0.116550300610755,0.0145069448572965,0,0,0.00824447471762493,0.0136754644702815,1.82025051710457
TRPO,default,4,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.100847038904818,0.00271526663682403,0.106686420808061,0.0165456493389811,0,0,0.00799805616554967,0.0130531927659607,1.7585231343654
TRPO,default,4,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.146805933489538,0.00416653655827477,0.149736445646998,0.0180123112657882,0,0,0.00884297592943629,0.0155527672833194,2.03523420394321
TRPO,default,4,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0749818139308855,0.00190184762962838,0.127354356244823,0.0147829389132303,0,0,0.00853268076762573,0.0145668510071395,1.93650889113743
TRPO,default,4,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.156366627867418,0.00446494507685306,0.157716153220915,0.0187985770226221,0,0,0.00876401035818112,0.0154276903362808,2.03116835374995
TRPO,default,4,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.0580040916733777,0.00136590951525569,0.119014534911491,0.0141713099889106,0,0,0.00819663705812623,0.0138230654241899,1.81593063666289
TRPO,default,4,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.160896496782098,0.00463533266185033,0.15208897401424,0.0187801561920974,0,0,0.00892874893807732,0.015776703348137,2.08558582109447
TRPO,default,4,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0594636333581896,0.00142145900219615,0.124006728352053,0.013677064211703,0,0,0.00823573483644399,0.0136404638976709,1.86168608133184
TRPO,default,4,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.066769601800105,0.00164396032446488,0.131154389576371,0.0137540018089851,0,0,0.0083682352863263,0.0140519211636495,1.90791590012774
TRPO,default,4,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.101897961588236,0.00272918047677077,0.109374214769373,0.0164239328145076,0,0,0.00785994633237287,0.0126113436588245,1.70199986133274
TRPO,default,4,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.0733730948703611,0.0018335751927592,0.115227944973018,0.0146242447018352,0,0,0.00796672880999356,0.0128644531348176,1.75592775490552
TRPO,default,4,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.0663156097413243,0.00161384579386386,0.126591884910393,0.0143871403741028,0,0,0.00838280880640014,0.014263806827231,1.87916330887982
TRPO,default,4,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0589300636016423,0.00139961778229233,0.12026188967799,0.0138142884047475,0,0,0.00810629140162154,0.0133986790067899,1.80049256861012
TRPO,default,4,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0600693316038537,0.0014276345909555,0.120593784732231,0.0141235353813553,0,0,0.00820197200204296,0.0136802814854385,1.80362872745909
