agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
TRPO,default,1,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.154098279757274,0.00456503626909398,0.176396770547203,0.0206770657752259,0,0,0.00818610723813761,0.00945985498696207,1.8124844436244
TRPO,default,1,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.153105826439575,0.00499943091962499,0.161826837750211,0.0117670030798368,0,0,0.00874441964085457,0.0106046089319688,1.81404152421771
TRPO,default,1,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.152618643573446,0.00493272555941213,0.164230169243283,0.0122642228222632,0,0,0.0087130177451053,0.0104402374452797,1.8192322505802
TRPO,default,1,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.156473854015355,0.00485865638837462,0.173180618451958,0.0164904442653985,0,0,0.00866305358470379,0.0100093623643405,1.84284180017228
TRPO,default,1,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.173754174207605,0.00592960524403113,0.145606994982364,0.0125485889435044,0,0,0.00900112020365192,0.0119699977989937,1.78335480268817
TRPO,default,1,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.149913378715278,0.00475084215731504,0.167253819839322,0.0133573421285388,0,0,0.00861831265470495,0.0103057934566037,1.83631496804411
TRPO,default,1,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.229800355374825,0.00793491256906721,0.152037602375933,0.0159753246630451,0,0,0.00939324090323687,0.0132176233493362,1.81381146598595
TRPO,default,1,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.177456891691462,0.00499913709866901,0.187972934600651,0.0272791735924632,0,0,0.0081281241020555,0.00907745878099236,1.85035882935273
TRPO,default,1,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.15613723838684,0.00468683601774626,0.176830225761306,0.0197394392566026,0,0,0.00840942524577402,0.00959041778552667,1.82304433406026
TRPO,default,1,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.19270508132435,0.00529681593823023,0.192503932690624,0.0307716916321087,0,0,0.0079724993890775,0.0089298407416704,1.85365633994005
TRPO,default,1,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.185456380266503,0.00636547343033196,0.144073419191225,0.013046795175356,0,0,0.00914500101376619,0.0121899003494726,1.78851945840067
TRPO,default,1,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.151017305408691,0.00490703897922511,0.162127337360546,0.0118623541545538,0,0,0.00867799469382412,0.0105264232886796,1.8159730007865
TRPO,default,1,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.182900555283053,0.00626302422734194,0.141648651510587,0.0133980834771084,0,0,0.00905780674539074,0.012321713521425,1.77689133190909
TRPO,default,1,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.147837289091527,0.00449462328533897,0.17115379125696,0.017818757113306,0,0,0.00822889280677517,0.00965173598360226,1.8067474256741
TRPO,default,1,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.19256701886364,0.00661984680451636,0.141826914503364,0.0136308706356502,0,0,0.00918130998947634,0.0124731708491058,1.80563482115734
TRPO,default,1,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.150598808005145,0.00456209004873308,0.173950705553697,0.0180221922159759,0,0,0.00836631468110365,0.00976965994519739,1.83324186647353
TRPO,default,1,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.14641640101821,0.00463386619816055,0.166122112672797,0.0130024767891542,0,0,0.00853701965623532,0.0102986946343831,1.8209824641819
TRPO,default,1,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.200150269285104,0.00547035189097072,0.195079894277704,0.0320050988326755,0,0,0.00794989745312023,0.00898306259259982,1.83652601716529
TRPO,default,1,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.175018249346787,0.00495287819904925,0.187348869877688,0.0267026411973036,0,0,0.00809816543802227,0.00914384405425843,1.83554116674248
TRPO,default,1,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.146778253466536,0.00468584225935167,0.164018381340151,0.0125478399540509,0,0,0.00850784802212373,0.0102396721778139,1.80274062633368
TRPO,default,1,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.153939932052674,0.00456639031977408,0.176642482673162,0.020434504889574,0,0,0.00821767469428236,0.00950360634184389,1.8172353608427
TRPO,default,1,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.151046938586221,0.00460424680804123,0.173121634348344,0.0177944342138069,0,0,0.00838118078891602,0.00972405932663388,1.80182424605502
TRPO,default,1,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.149505041770582,0.00492946480757496,0.157237844457275,0.0113242433541837,0,0,0.00868592870610062,0.0109193931848016,1.79193712894382
TRPO,default,2,nominal,1,nominal,0,0,0,0,85,0,-0.165042303106859,0.00315242601024192,0.124244507886404,0.0377884410079266,0,0,0.00979810594902551,0.0142263231528779,1.95274084672462
TRPO,default,2,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.153451698765393,0.00325311711525442,0.109823499308173,0.0342019128456096,0,0,0.0100192445735702,0.0139153625462981,2.05225106003759
TRPO,default,2,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.19474153993532,0.00368951976078208,0.138226015047235,0.0416765058265879,0,0,0.00954967839856038,0.0149198350341089,1.84937440692056
TRPO,default,2,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.184623342296262,0.0034883720523604,0.134427878002229,0.0405141401082024,0,0,0.00969968149138517,0.0147551623163999,1.91508082363506
TRPO,default,2,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.162244822971576,0.0031366971080027,0.117544840989811,0.0372398718255879,0,0,0.00998947942587783,0.0144092752131614,2.03784185172905
TRPO,default,2,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.169223906033591,0.00322237289276064,0.129071637952674,0.0384588627896003,0,0,0.00959295687587796,0.0141282960344425,1.8674240197102
TRPO,default,2,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.221694546424866,0.00692292542721176,0.153202511053826,0.0260523171467127,0,0,0.0106048378176378,0.0119999796156296,2.32285752961567
TRPO,default,2,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.162790770007177,0.00319575559820063,0.116120692618064,0.0369880652694734,0,0,0.0100785957602585,0.0145584531978817,2.08279171891802
TRPO,default,2,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.189957757122866,0.00367992339468044,0.137485814432497,0.0405569886163924,0,0,0.00949909307998766,0.0147746642724104,1.8250479944131
TRPO,default,2,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.163041465292721,0.00319391464644306,0.11976926855067,0.0370122706224865,0,0,0.00991997991164061,0.0140721308756512,1.99864168277751
TRPO,default,2,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.166581586655343,0.00321606534940909,0.122799760108558,0.0377525466888772,0,0,0.00989451845588716,0.014183024056674,1.98841949031616
TRPO,default,2,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.186695957898463,0.00358555975214195,0.134487165980662,0.0403241119149479,0,0,0.0098062430694528,0.0143889833268734,1.94569473348924
TRPO,default,2,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.158891856436448,0.00385385131457287,0.0995642639786727,0.0314757093108805,0,0,0.0101262122857255,0.013041524063802,2.0841388761507
TRPO,default,2,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.170453083462011,0.00327965323969551,0.127398292719079,0.038317793004576,0,0,0.00972261659862667,0.013806442480134,1.90784003456066
TRPO,default,2,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.195516019534765,0.00564062298014902,0.13483743726275,0.0285255433586404,0,0,0.0105071526787651,0.0126363485997323,2.26852007888928
TRPO,default,2,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.239786473489289,0.00491805756966951,0.152870099064265,0.0441700253717001,0,0,0.00939139686863957,0.0149575425431873,1.76895656353734
TRPO,default,2,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.192684900842205,0.00372823014295712,0.138269435991059,0.040886687270825,0,0,0.00966163244190319,0.0148087947579355,1.89910714210686
TRPO,default,2,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.267305428073004,0.00562737329122831,0.158499265955106,0.0457688404715936,0,0,0.00928533110352382,0.0152117429686744,1.72027331368222
TRPO,default,2,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.165731260508615,0.00413329383433981,0.101146916431689,0.0313543128128672,0,0,0.0102708664020926,0.0132030978983305,2.15333606420313
TRPO,default,2,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.161962913687957,0.00314530596556946,0.120175852367975,0.0370740615413191,0,0,0.00986553729213074,0.0140302474987353,1.97535611912628
TRPO,default,2,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.162624552196991,0.00418759926258131,0.0953023818362042,0.0300876358388199,0,0,0.0101783580959478,0.0128123513046521,2.10809050112153
TRPO,default,2,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.17387774131323,0.00326910282570077,0.130699892189754,0.0393940449927436,0,0,0.00955573385017358,0.0146573603613847,1.85554171067645
TRPO,default,2,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.172273281464842,0.00447717972788321,0.108398532434153,0.0306334698012337,0,0,0.0102825422587917,0.0127512674743046,2.14722405806768
TRPO,default,2,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.181859830706209,0.00351824830680496,0.1355831850922,0.0396950745370726,0,0,0.0095177740952244,0.0140621431725265,1.8294065496258
TRPO,default,2,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.164698705958336,0.00318553690105213,0.125736606620117,0.0374557595285008,0,0,0.00965163006491664,0.0137379816526164,1.88724402898459
TRPO,default,2,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.281915384398233,0.00614278848509487,0.161193518119925,0.0456893304652983,0,0,0.00928392451918651,0.0155675858135734,1.71605823866759
TRPO,default,2,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.235254147846472,0.00489187649619628,0.151880727254237,0.0432432164393739,0,0,0.00936598696027909,0.0149391109159129,1.75368364533839
TRPO,default,2,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.160237169064167,0.0030394911695407,0.122043115489451,0.0373457735567596,0,0,0.00975692703488305,0.01426232299083,1.94073191298866
TRPO,default,2,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.190006712536365,0.00370745818482707,0.138115942469154,0.0403990612820021,0,0,0.0094892152401022,0.0145951090051998,1.81757867160706
TRPO,default,2,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.179514879847935,0.00343712359268203,0.133134835531122,0.0396276674130458,0,0,0.00966880932325034,0.0148423874388103,1.90853011748632
TRPO,default,2,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.152509943293358,0.00313276446475329,0.114069058157378,0.0347143952927767,0,0,0.00982762282810236,0.0136021332099546,1.96239212700888
TRPO,default,3,nominal,1,nominal,0,0,0,0,85,0,-0.127831349535629,0.00406340018128943,0.188267067903268,0.0133623935365184,0,0,0.0106584341881193,0.00936276121216911,2.31863567819793
TRPO,default,3,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.136071040017128,0.00407326001789566,0.177386129741101,0.0181278516239372,0,0,0.0110060994623519,0.00973634831625776,2.44634471877897
TRPO,default,3,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.136614714529116,0.00459187682019385,0.199413617634224,0.00994485729840582,0,0,0.0100558360017841,0.00902944274112662,2.1966763308225
TRPO,default,3,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.13158234506729,0.00436814570376377,0.196465932389336,0.0105767833945954,0,0,0.0103909166973688,0.00904164220190021,2.27548205669991
TRPO,default,3,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.130375754518195,0.00403972471583216,0.183475970435106,0.0152422638608309,0,0,0.0110954269981248,0.00945900315789406,2.37830414421552
TRPO,default,3,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.1287313604099,0.00417325509269221,0.191696327767176,0.0122390071141202,0,0,0.0102187304524927,0.00934435268205137,2.25130548508297
TRPO,default,3,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.242709452435588,0.00670639312759863,0.151087055013981,0.0334572941855353,0,0,0.0128284577022656,0.0119993456071984,2.9083513731698
TRPO,default,3,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.131636047783484,0.0040663911677301,0.182683276000858,0.0154844034064401,0,0,0.0112237043932527,0.00939902126210422,2.43941397923454
TRPO,default,3,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.13668285188589,0.00458415067229786,0.198821771523443,0.0100887853418994,0,0,0.00982057768574896,0.00904997971244543,2.24629768476298
TRPO,default,3,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.130255959245304,0.00405140711953856,0.184679469696831,0.0149658371985872,0,0,0.0110559320369798,0.00958224926898982,2.36342453567742
TRPO,default,3,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.129300717205662,0.0040755220544118,0.187052086210054,0.0139656102804103,0,0,0.0110123152930651,0.0094814649248441,2.35036519138468
TRPO,default,3,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.132564681830613,0.00435503054976566,0.195874804716764,0.0111005496076609,0,0,0.010988328614354,0.00930458123444212,2.31771518590572
TRPO,default,3,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.156146863626849,0.00446729178329575,0.168741511616582,0.0230196945585924,0,0,0.0114415683831506,0.0104779050494748,2.48903219417929
TRPO,default,3,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.129692157921116,0.00413291070039653,0.189825677085783,0.0132761681319371,0,0,0.0108437918330033,0.00963854996483399,2.26568921354136
TRPO,default,3,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.208074519981972,0.00579929305516635,0.157126128340991,0.0297327269137144,0,0,0.0124827206659523,0.0113805082789377,2.79020866281726
TRPO,default,3,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.160769699405012,0.00554093738968196,0.210248104367487,0.00922484548028401,0,0,0.00988245706636815,0.0092900762833425,2.17383747826906
TRPO,default,3,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.135326169045828,0.00454313525766855,0.19944369167595,0.00991557731411033,0,0,0.0102677633002878,0.00899475601591894,2.29940728610041
TRPO,default,3,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.177004595156556,0.00612780565049287,0.214675235961524,0.00953173648522242,0,0,0.00971215766947137,0.00943632761344271,2.11888156557512
TRPO,default,3,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.163247498205905,0.0046647355056542,0.167400064808166,0.0237334461834222,0,0,0.0117709398516379,0.0105179097888811,2.59245015606907
TRPO,default,3,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.129508015652487,0.00403387968662025,0.184912268611711,0.0148691893019905,0,0,0.0109250224345033,0.00958216049318653,2.32665649778529
TRPO,default,3,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.166975715293734,0.00470852562473983,0.164884806303423,0.0251125360355301,0,0,0.0115086294699114,0.0107083119517932,2.52281895347455
TRPO,default,3,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.129984983208125,0.00427327841794641,0.193645816608103,0.0112738450410572,0,0,0.00992739352704627,0.00906924438530161,2.23989112925896
TRPO,default,3,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.172792568840644,0.00488995787540927,0.165099247902327,0.0252877437929104,0,0,0.0119716975750409,0.0108893914100675,2.60509686050237
TRPO,default,3,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.133093304002246,0.00439925734730347,0.196331772205128,0.0111311232278239,0,0,0.0102168591109667,0.00940529923078946,2.22030874456615
TRPO,default,3,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.12868070222974,0.0040835010867374,0.188664048069415,0.0135698004445613,0,0,0.0105259255058805,0.00959732478600905,2.26464876170058
TRPO,default,3,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.187773338576262,0.0065021631041331,0.217327576961054,0.00990403173355315,0,0,0.00956940321792883,0.00941245912632683,2.21216438390582
TRPO,default,3,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.160388853897303,0.00552601907034317,0.2096155459637,0.00924500059471595,0,0,0.00971526571103254,0.00928282418349564,2.22926161006131
TRPO,default,3,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.127004652829853,0.00401241658497896,0.186736449539861,0.0138141590077029,0,0,0.0104498394367295,0.00933009242110793,2.3051697541767
TRPO,default,3,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.136989976452258,0.00459280523073252,0.19903903269861,0.0101746779095332,0,0,0.00986263848108314,0.00913704726857128,2.24587694288248
TRPO,default,3,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.130696042283765,0.00433615160137199,0.195787850641709,0.0105780873605472,0,0,0.0101012293492507,0.0089270990185323,2.33174800553254
TRPO,default,3,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.13199790436161,0.0039979424777789,0.180035777483883,0.0170520546064024,0,0,0.010714440962484,0.00978510798888854,2.34901091268256
TRPO,default,4,nominal,1,nominal,0,0,0,0,85,0,-0.197694543351487,0.0044203963472925,0.105789240754984,0.0407412498702307,0,0,0.00924941445119561,0.0164327679970712,3.32962281918845
TRPO,default,4,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.214179303799751,0.00590641900989288,0.118346904992575,0.0330007280894873,0,0,0.00920385518570751,0.0161826728813126,3.36551181596578
TRPO,default,4,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.199968702693405,0.00348522513193817,0.113653678156631,0.0486300585137069,0,0,0.00933464802899087,0.0164921072091936,3.2817529844447
TRPO,default,4,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.195768284070194,0.00367861376579926,0.111786354280497,0.0459903779554152,0,0,0.00927593877061585,0.0164657381225104,3.29001169232509
TRPO,default,4,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.201879854756667,0.00489710545377985,0.107066230931797,0.0381101284353903,0,0,0.00933780710586283,0.0167558771471035,3.43602477869383
TRPO,default,4,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.197752248005777,0.00412757786651478,0.108134870674325,0.0432202880852926,0,0,0.00923891145376194,0.0162853954740193,3.25790422590677
TRPO,default,4,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.361098011360661,0.0126825853282648,0.162232258434114,0.0188174668956874,0,0,0.00943119495743795,0.0175294058445098,3.685540323376
TRPO,default,4,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.203228532446753,0.00505903479386119,0.107946467592279,0.0370678311947929,0,0,0.0093080810782484,0.0166590871122142,3.43581685468243
TRPO,default,4,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.2017323373452,0.00371902037893784,0.113217616090482,0.0473681873478029,0,0,0.00920829131334754,0.0160211855406493,3.17805595956172
TRPO,default,4,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.202879500425214,0.00486646178382803,0.107280639595118,0.0386769622049908,0,0,0.00929666312845635,0.0166933825666049,3.39320872544742
TRPO,default,4,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.200178816464572,0.00458787979805273,0.10510002040342,0.0401463518294644,0,0,0.00930035292946224,0.0167055252899022,3.381312607746
TRPO,default,4,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.199327541506185,0.00385830609551463,0.112047736155361,0.0455445275491567,0,0,0.00931263528071007,0.0168567103808783,3.33523198035421
TRPO,default,4,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.244191150166235,0.00749144612152062,0.130258115397644,0.0284244736076016,0,0,0.00928944456417457,0.0166478831529488,3.46552925540004
TRPO,default,4,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.201249634047361,0.00435337112392982,0.107292945095428,0.0424243178351084,0,0,0.00931676010025682,0.0168302399706292,3.35050780007033
TRPO,default,4,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.31457255825793,0.0106846310518974,0.144847379876731,0.0213564777382819,0,0,0.0094269162806482,0.0174080513167906,3.65748244667031
TRPO,default,4,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.22640939900923,0.00350558879404615,0.122770466108427,0.0548025538005231,0,0,0.00930371191953103,0.0165185494071749,3.16137153199889
TRPO,default,4,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.199117657646341,0.00362192739803193,0.114246278922233,0.0472405426752542,0,0,0.00921461568588442,0.0162806669587977,3.22744560282115
TRPO,default,4,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.244375350354628,0.00362709583939561,0.12612511236879,0.0580436371804712,0,0,0.00935545255141272,0.0166089960357241,3.14714676208715
TRPO,default,4,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.253436401377295,0.00793266298708359,0.131330626863158,0.0272611522497333,0,0,0.00931684417863873,0.0167667223319426,3.50625962281325
TRPO,default,4,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.201980840560041,0.00479269270200409,0.107053502768246,0.0390500050943721,0,0,0.00930341547033355,0.0166780993099147,3.38697701224811
TRPO,default,4,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.259509092985935,0.0082929198649678,0.135948784689082,0.0258112349030826,0,0,0.00928309226922294,0.0166012876734411,3.47859396020182
TRPO,default,4,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.195577299125629,0.00388469467318036,0.109088083340284,0.044522963065096,0,0,0.0092449491852921,0.0160885614503265,3.242430062808
TRPO,default,4,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.267288151717933,0.00852263487803433,0.134710613365193,0.0265248099261088,0,0,0.00937807473426584,0.0171392506606398,3.55591229269275
TRPO,default,4,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.2019021241184,0.0038932681797238,0.111933788128311,0.0461889309863161,0,0,0.00925757674947915,0.016431695881216,3.23136791269748
TRPO,default,4,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.200950307231447,0.00447196367152571,0.106223909108984,0.0413706034529282,0,0,0.00925514983155041,0.0164804331092643,3.29590500622187
TRPO,default,4,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.255465695676268,0.00394945007574128,0.128329097270599,0.058416859727006,0,0,0.00924918693846113,0.0161707701104507,3.03167618626517
TRPO,default,4,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.227909543468625,0.00371436033685248,0.122236221477104,0.0537277724180078,0,0,0.00922695940005469,0.0161370138245252,3.08248569912412
TRPO,default,4,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.197036519037866,0.00450083451963632,0.104904665084101,0.0398913886348276,0,0,0.00923826820489519,0.0162784132565094,3.31913024986815
TRPO,default,4,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.203129570080638,0.00376343705361108,0.113579401918653,0.0474344694492494,0,0,0.00920286023175591,0.0160557561149961,3.16760354545855
TRPO,default,4,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.195479624789829,0.00383356279117013,0.11114803296914,0.0446581633742097,0,0,0.00915813303919663,0.0159584523901937,3.20877046318043
TRPO,default,4,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.209314229962336,0.00548306193039015,0.115767484897535,0.0353758505278785,0,0,0.0092119652175236,0.0162564661746712,3.33252040020527
