agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
TRPO,default,2,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-1.05572754020401,0.0385851665489202,0.285427733800351,0.0240355600337912,0,0,0.0057335618876979,0.0215767476299854,0.986061823156361
TRPO,default,2,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.784172330454031,0.0255354677009526,0.243333110798666,0.0397541652830418,0,0,0.00604614537946189,0.022246179093189,1.21538798779019
TRPO,default,2,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.824389307838536,0.0283506314556431,0.256340152829337,0.0326330940422618,0,0,0.00594918090531861,0.0219209182399353,1.13760466527837
TRPO,default,2,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.73889617880504,0.0238309108531996,0.236403761704546,0.039667998933728,0,0,0.00603724819240534,0.0222012945905699,1.19812963819674
TRPO,default,2,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.909531369850424,0.0323905777574181,0.270718866602018,0.0280011615008906,0,0,0.00576063754165581,0.0209554421282157,1.02745326057053
TRPO,default,2,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.716592843578382,0.023015071336535,0.230380362229908,0.0392787348882193,0,0,0.00612440060880893,0.0225588182082687,1.25094616297188
TRPO,default,2,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.880450039905905,0.0309714892717718,0.263980533913044,0.029901535395952,0,0,0.00585444515454213,0.0220983540922014,1.06344678845838
TRPO,default,2,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.823455392925088,0.0284225567383225,0.255647656366042,0.0320607518330017,0,0,0.00590394074795925,0.0221715299822415,1.10024668887786
TRPO,default,2,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-1.20889487145556,0.0443271258048616,0.304905108065492,0.0255243068325968,0,0,0.00564550331527436,0.0211190356448857,0.945957057179819
TRPO,default,2,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-1.08677201871258,0.0393043764058147,0.290834068597986,0.0276300462103073,0,0,0.00570889053271644,0.0215373053021928,0.983335240064091
TRPO,default,2,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.866022952201485,0.0301432644869442,0.263968968064976,0.0316428981791664,0,0,0.00585965759434412,0.0214055654949519,1.08674061232828
TRPO,default,2,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.970965785993044,0.034650360095917,0.277629385757448,0.0288041843013336,0,0,0.00574874875455698,0.0213515609563459,1.01451561592831
TRPO,default,2,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-1.02101217755958,0.0362080335550189,0.285727908921399,0.0312705714173097,0,0,0.00575100653445977,0.0211533928097826,1.03442675120478
TRPO,default,2,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.818940824869236,0.0277156377064973,0.254597996040108,0.0353891473418542,0,0,0.00591799580546517,0.0219111648569739,1.11515585418341
TRPO,default,3,nominal,1,nominal,0,0,0,0,85,0,-0.0901339929852601,0.00212386327633024,0.0939460511042874,0.0198011993632516,0,0,0.015100223072816,0.0133654133481149,5.47159136263004
TRPO,default,3,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.100493109693069,0.00273168015991719,0.106274860036341,0.017168898128204,0,0,0.0152339898763249,0.013578923954027,5.64394443415719
TRPO,default,3,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.0966839309228673,0.00201534923478177,0.0816056255953699,0.0255201994033542,0,0,0.0149476483394529,0.0134741800617836,5.23925866735441
TRPO,default,3,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.0935581413808662,0.00200435033105404,0.0840553201219349,0.0236367177026565,0,0,0.0149888743515747,0.0135387426848886,5.32025607415775
TRPO,default,3,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.0936932437564172,0.00236731235147251,0.100167105826618,0.0182722841089776,0,0,0.0149605892749461,0.0135316868373682,5.2715750690591
TRPO,default,3,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.0893221168228367,0.00200635875283214,0.0903667400566166,0.021264906416554,0,0,0.0151655995774263,0.0131522842509002,5.55316288068165
TRPO,default,3,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.199825323798046,0.00654154774388201,0.14061535144323,0.0192515744173751,0,0,0.0153445150493042,0.0148182747192291,5.58479980408688
TRPO,default,3,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.0973199110471321,0.00250672439307686,0.100383666513687,0.0182342334299136,0,0,0.0149512317512877,0.0137122760391085,5.27039663123201
TRPO,default,3,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.0988237808692419,0.00209872144315343,0.0813936407960286,0.0253901726636618,0,0,0.0151167797929447,0.0134643084890388,5.49668043817132
TRPO,default,3,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.0926591103799493,0.00230340656152069,0.0984267759448617,0.0184296724602917,0,0,0.0150768608826192,0.0134146629005441,5.423069222471
TRPO,default,3,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.091804798007968,0.00221456778008171,0.0954494036053266,0.0191894682079823,0,0,0.015053334456698,0.0134279098002788,5.39467113776989
TRPO,default,3,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.0939748880245375,0.00205061167284478,0.0843074844622268,0.0226354532849066,0,0,0.0150217518105758,0.0134973376831736,5.34968447984871
TRPO,default,3,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.115479989454264,0.0034219779222194,0.118290663537356,0.0165952479139728,0,0,0.0153049892427993,0.013612805901017,5.65306486464594
TRPO,default,3,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.0887130970099183,0.00204719749237948,0.0927897703989788,0.0199022993848477,0,0,0.0151342370682514,0.0131472052262094,5.48106613543567
TRPO,default,3,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.167590709281132,0.00538852852147579,0.133212755536433,0.0180370989527523,0,0,0.0152053803093391,0.0144107378275017,5.4472157171694
TRPO,default,3,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.118627400066509,0.00239749626693362,0.0882428740300622,0.0310993991721829,0,0,0.0150406553760884,0.0137616419126675,5.37553030542272
TRPO,default,3,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.098157817157556,0.00206513934419223,0.0813574536406757,0.0252807222253883,0,0,0.0150507107107097,0.0136561349004226,5.42177299206121
TRPO,default,3,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.133043470525411,0.00271398859302352,0.091973329222718,0.0336697314136695,0,0,0.0150046153029783,0.0140028318863815,5.28752715388814
TRPO,default,3,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.125306579781014,0.00378419825632393,0.119387819979215,0.016915971753638,0,0,0.0152443121871141,0.0138717387428604,5.57515699480575
TRPO,default,3,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.0908928747221945,0.00223959053786929,0.098519979357083,0.0184742614459619,0,0,0.0150823790500507,0.0133244266693563,5.43039990518858
TRPO,default,3,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.125147001768386,0.00381718036766348,0.123075466240996,0.0167475782878337,0,0,0.0153575544120955,0.013727775131438,5.7135927534952
TRPO,default,3,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.0918709717948863,0.00202184721995202,0.0882870575625665,0.022669260625983,0,0,0.0150813956335849,0.0133076746110747,5.43977668339272
TRPO,default,3,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.131814457510791,0.00404437052767649,0.12314844970865,0.0170417352333767,0,0,0.0152584170460301,0.0138789476217288,5.54470600802239
TRPO,default,3,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.0924784546846597,0.00198744981489741,0.084664369767293,0.0232402300603867,0,0,0.015192836408672,0.0131264858064585,5.57707820423941
TRPO,default,3,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.0882122205662865,0.00205634242882272,0.0940059118605769,0.0196602778658488,0,0,0.0152160053109118,0.0130837448467067,5.61034691788222
TRPO,default,3,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.147248149225744,0.0030622206878328,0.0966313800099684,0.0354753246657316,0,0,0.0150626445501556,0.0144677808721364,5.43444828812253
TRPO,default,3,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.121066917256733,0.00249456067061017,0.0893204633466013,0.0309840731012727,0,0,0.0151399739357268,0.0137984167055959,5.55904833755628
TRPO,default,3,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.089059126344441,0.00212460643666104,0.0961633391177195,0.0194077846522154,0,0,0.0151060156031486,0.0133064684785821,5.48485952641269
TRPO,default,3,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.0986982286641831,0.0020943855929038,0.0809851844159255,0.0253261846700659,0,0,0.0151580101653165,0.0133920354900284,5.5592659329306
TRPO,default,3,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.0953427047649289,0.00207094564638507,0.0839418373489017,0.0236449318663458,0,0,0.0150994797880009,0.0136393508570107,5.50765047064183
TRPO,default,3,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.093001683789741,0.00242170865413038,0.104003376823753,0.0172803137766992,0,0,0.0152875473641332,0.0132537198846286,5.70231441944341
TRPO,default,4,nominal,1,nominal,0,0,0,0,85,0,-0.216813746236965,0.00702773209946496,0.161504823022832,0.0188986489344229,0,0,0.0138964857724694,0.0112390551816553,2.38415415137712
TRPO,default,4,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.180891027647279,0.0057848277926894,0.15022312468751,0.0163984654148022,0,0,0.0140561603574182,0.0113546937799364,2.37472182419808
TRPO,default,4,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.263143339742276,0.00863844530427425,0.173015826934331,0.0220756361504239,0,0,0.0135567797759549,0.011044218461664,2.35144418994896
TRPO,default,4,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.249384726197323,0.00813429415983914,0.169848075050898,0.0214871307495915,0,0,0.013731603941099,0.0111853861062792,2.35656350167408
TRPO,default,4,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.203524913454225,0.00660880932178541,0.157009511423732,0.0167789730536813,0,0,0.0140872152197146,0.0111530901041473,2.43221718250557
TRPO,default,4,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.229423335045674,0.0074608563469598,0.164938374342578,0.0201527106649323,0,0,0.0137024114053182,0.0112495454478523,2.35869748830724
TRPO,default,4,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.183810869858226,0.00604932303897736,0.145823510088779,0.0127578655741117,0,0,0.0149720151665257,0.0120911238690184,2.55298394408744
TRPO,default,4,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.201145563843671,0.00650881222460186,0.156024519773987,0.0167790777226695,0,0,0.0141185232081263,0.011176338564403,2.41715374316192
TRPO,default,4,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.25985093962694,0.00846995080037195,0.171913654516449,0.023124589518781,0,0,0.0134275438005951,0.0113292868906222,2.29732159759243
TRPO,default,4,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.208251896391253,0.00675187241729176,0.1581289852611,0.0175507409609532,0,0,0.014080028736203,0.0112584357330234,2.42443161511854
TRPO,default,4,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.216338900803783,0.00702368728699052,0.160509271060415,0.0182323123283288,0,0,0.0140493895390846,0.0112440237619825,2.41846229617097
TRPO,default,4,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.253648774487293,0.00827083323895994,0.169524074654056,0.021319183086413,0,0,0.0140040552313078,0.0113231014946155,2.40658660461404
TRPO,default,4,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.16821048258571,0.00541563857327836,0.142225058701864,0.0141037036022126,0,0,0.0143195191566171,0.0115059638432152,2.45608871444404
TRPO,default,4,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.228891630474122,0.00746628616770139,0.163533448373438,0.019080567542352,0,0,0.0140060414023189,0.0112993679724996,2.43260847360885
TRPO,default,4,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.177975128655495,0.00583358394565411,0.131597118805095,0.0127489058408208,0,0,0.0148006195262369,0.0118459072777544,2.54740055211942
TRPO,default,4,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.327073281402342,0.0107621459631804,0.184102101315974,0.0273012394357215,0,0,0.0134220752434498,0.0115433995268641,2.33222896891504
TRPO,default,4,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.263337098661995,0.00856406270228616,0.172643595018411,0.0234338127482687,0,0,0.0136549620916921,0.0114083271192965,2.32488295521941
TRPO,default,4,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.356361746714218,0.0117855021607582,0.188827406441871,0.0286273188796975,0,0,0.013290652237527,0.0115331851141677,2.33545806927351
TRPO,default,4,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.171613356730091,0.00553841783571779,0.140923887963085,0.0138332854210109,0,0,0.0144335583779895,0.0115487011365466,2.46276431592157
TRPO,default,4,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.20798702065258,0.00675171774160088,0.158400646374025,0.0175409610089628,0,0,0.0140357662694037,0.0112342339422644,2.42527360736473
TRPO,default,4,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.161178893988599,0.00518572948280954,0.138346482523724,0.0135516383018457,0,0,0.0143616588461607,0.0115782865412476,2.45867401970895
TRPO,default,4,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.234211065662342,0.00762781090531626,0.166763092578568,0.0205801809570747,0,0,0.0135140085191435,0.0111168504292867,2.32187462000989
TRPO,default,4,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.174412496124474,0.00566341695396622,0.139147584701621,0.0133447218878072,0,0,0.0145799446873603,0.0116737609305677,2.51251226186231
TRPO,default,4,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.253149097285298,0.00826138841091635,0.169776575700495,0.0219805514780817,0,0,0.0136914033638796,0.0113569247272429,2.36656686142092
TRPO,default,4,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.22041712678221,0.00715713597470196,0.162028773077057,0.0191895051403319,0,0,0.0138788141881547,0.0113207109032158,2.39627505714352
TRPO,default,4,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.373461638896548,0.0122631350760838,0.190999015794858,0.0310657372781105,0,0,0.0131646535136284,0.0121228808896355,2.27453579929843
TRPO,default,4,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.323986479215108,0.0106021201232524,0.183038221883481,0.0280531984449578,0,0,0.0133178307031219,0.0118503837438751,2.29427933623666
TRPO,default,4,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.20827296215688,0.00674392950224925,0.159875145117449,0.0183853982171324,0,0,0.0138115241926015,0.0111789332136113,2.37126243894044
TRPO,default,4,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.262368229179169,0.00854781666453729,0.172158398286484,0.0234201063363172,0,0,0.0134612573653159,0.0114114543753926,2.30330486008632
TRPO,default,4,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.243145187203865,0.00786604071937204,0.168605567329745,0.0223345962897704,0,0,0.013576865640009,0.0113947389322201,2.29505160843756
TRPO,default,4,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.187890674071045,0.00603765618606064,0.153071511434878,0.0169778329134392,0,0,0.0139725481666977,0.0113487927468406,2.38863550483619
TRPO,default,5,nominal,1,nominal,0,0,0,0,85,0,-0.138997633566388,0.0040928661365993,0.11813073413349,0.0194427604506478,0,0,0.0124588306347943,0.013843499703493,1.90839832390211
TRPO,default,5,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.134239629008648,0.00376627505969242,0.107560117529921,0.0206168644489265,0,0,0.012471083674938,0.0139716607245463,1.97630927525603
TRPO,default,5,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.159532693613294,0.00499668531842556,0.131906634733235,0.0183862701183907,0,0,0.0122681408185729,0.0136905324894992,1.81261241583048
TRPO,default,5,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.152969229428799,0.00470303451245724,0.128499206648929,0.0186069325223714,0,0,0.0123369003044627,0.0137803036754886,1.86128123682864
TRPO,default,5,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.135826576636221,0.00387293328686767,0.111950993508118,0.0202840818774719,0,0,0.0125706889813761,0.0139487948042,1.95759029029036
TRPO,default,5,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.143051030726675,0.00431771347205126,0.122117031500964,0.0189943770419797,0,0,0.0123682417679494,0.0137536373327214,1.85778026761825
TRPO,default,5,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.184475492232814,0.00503951829243681,0.136736043950722,0.0260039540488376,0,0,0.0129779426620756,0.0149776083032528,2.20116693097217
TRPO,default,5,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.138118529597082,0.00393987510835523,0.112638283870652,0.0202879599612828,0,0,0.0125283321035988,0.0139717490946141,1.9718614533317
TRPO,default,5,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.162895375198732,0.00514404384234283,0.133804535958819,0.0181371830260232,0,0,0.0121119039971482,0.0136524532178949,1.79715439884181
TRPO,default,5,nominal,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.135513090728953,0.0038825667452194,0.112674017394734,0.0200415858401076,0,0,0.0125884806672012,0.0139632471563067,1.94795281942001
TRPO,default,5,nominal,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.137620086540822,0.00399078197692945,0.115495853372208,0.0197511357003143,0,0,0.012571329142571,0.0139419637666435,1.9368191708263
TRPO,default,5,nominal,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.14893797952474,0.00448979299577551,0.125053316417818,0.0187895452502702,0,0,0.0125641809695736,0.0139402927628504,1.90377811168814
TRPO,default,5,nominal,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.135554702231508,0.00364903242440435,0.0943764855884722,0.0222723398543933,0,0,0.012660167500141,0.014205123520712,2.02894906443433
TRPO,default,5,nominal,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.136630921864026,0.0039979471493556,0.116166699265422,0.0194647966446242,0,0,0.012646281629674,0.0139173532172601,1.91023422485953
TRPO,default,5,nominal,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.165008019436821,0.00444888124898329,0.118360217646692,0.0248123832305864,0,0,0.0129023446856749,0.0147116176951607,2.15148002982866
TRPO,default,5,nominal,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.190177896217477,0.00619018802462529,0.144979496625618,0.017339147890433,0,0,0.012139124732456,0.0137531655846196,1.75957985486363
TRPO,default,5,nominal,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.161539703020318,0.00504886758160032,0.133304369525044,0.0181652362211829,0,0,0.0122646306736232,0.0137827807552076,1.84227309917201
TRPO,default,5,nominal,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.207376331169389,0.00685841386762498,0.150783042525025,0.0170625962643365,0,0,0.012064115726756,0.01371769060218,1.71826283195819
TRPO,default,5,nominal,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.141363748563702,0.00381453363547242,0.0943253024370563,0.0225408615698888,0,0,0.01270073546274,0.0143145011134153,2.06482766308377
TRPO,default,5,nominal,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.134522676470843,0.00386131192242864,0.112555114396214,0.020018098796991,0,0,0.012589856086896,0.0139249038666697,1.93709672974085
TRPO,default,5,nominal,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.139074688972724,0.00372028105784323,0.0962937434768537,0.0228692305276685,0,0,0.0126698553203227,0.0142747299110391,2.04897949893592
TRPO,default,5,nominal,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.150319087038714,0.00463191204961519,0.12681314609502,0.0187401411832302,0,0,0.0122098692572549,0.0136354366834496,1.8233408329957
TRPO,default,5,nominal,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.144234300079622,0.00385788471701057,0.0968370115536538,0.0232084908174077,0,0,0.0128176221745295,0.0144382415625743,2.07807372379158
TRPO,default,5,nominal,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.149632787021462,0.00459696333869198,0.126431939416426,0.0185183630598435,0,0,0.0123778452511768,0.0137762584141814,1.83902212382649
TRPO,default,5,nominal,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.136504939961583,0.00401516047877289,0.116582191662193,0.0194014877082417,0,0,0.0125256149887733,0.0138490242589023,1.89244145880211
TRPO,default,5,nominal,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.229135214123189,0.00767057981239807,0.158138613266144,0.0166626781477927,0,0,0.0118681519110432,0.013738337502959,1.68928492906969
TRPO,default,5,nominal,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.194446330157404,0.00636483636307271,0.146811124866435,0.0171571215906922,0,0,0.0120137538967541,0.0137220303009372,1.74370067105007
TRPO,default,5,nominal,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.137440959038981,0.0040401513971738,0.11704801070491,0.0195756228941904,0,0,0.0124117620896713,0.0137820319524254,1.89891210543855
TRPO,default,5,nominal,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.162141360625876,0.00511275359347925,0.133418700646504,0.0181000233199074,0,0,0.0121416155184998,0.0136820534285395,1.80093332427091
TRPO,default,5,nominal,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.156491391860429,0.00486117520738364,0.130907570124564,0.0183464146738332,0,0,0.0121758746726177,0.0137096892796927,1.84161996809928
TRPO,default,5,nominal,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.131214092126098,0.00371118050529835,0.108270415937326,0.0203359518907632,0,0,0.0124895407481527,0.0139060805065379,1.93933419962389
TRPO,default,6,nominal,1,nominal,0,0,0,0,85,0,-1.1680049939977,0.0289804934223993,0.219526473646068,0.0905203127468977,0,0,0.00766598580308441,0.042787409727547,1.35765799523678
TRPO,default,6,nominal,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-1.2143047811441,0.0317616785574212,0.232771942083827,0.0881091500359598,0,0,0.0076237794596069,0.0409515668535652,1.34959720590017
TRPO,default,6,nominal,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-1.07987879969512,0.0248000971464373,0.20049304313678,0.0914426494018718,0,0,0.00770868099937239,0.0453841789570387,1.39341125170243
TRPO,default,6,nominal,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-1.10585106184042,0.0264133273087587,0.205336655904304,0.0901717881598519,0,0,0.00772320699696806,0.0439600429439907,1.38218756305138
TRPO,default,6,nominal,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-1.1111388968846,0.02758052623864,0.212235061605686,0.0877021680629536,0,0,0.00783810510990494,0.0426176808602154,1.41936934710338
TRPO,default,6,nominal,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-1.18759834570189,0.0288664625419016,0.219429622169056,0.0931001654307745,0,0,0.00755549146696988,0.0436983743602908,1.33089257867177
TRPO,default,6,nominal,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-1.37685476883056,0.0393836873855002,0.258420533849621,0.0846353720436076,0,0,0.00802690804836376,0.0379740421346867,1.52418114214822
TRPO,default,6,nominal,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-1.0990854555502,0.0276458720470766,0.212072553170783,0.085997481655328,0,0,0.00788011595963421,0.0420176290792428,1.43536361139477
TRPO,default,6,nominal,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-1.12851847988566,0.0265378849151421,0.206418025898195,0.0923982505084298,0,0,0.0075572665684154,0.0447406214926072,1.34291637170668
