agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
SAC,default,9,noise,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,59,1,-33.7693765936638,0.31582488621507,1.8614621900925,0.108461316015056,0,0.00423011844331641,0.104496424439272,0.128617622242603,0.177060821122276
SAC,default,9,noise,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,59,1,-33.8216881627855,0.31865765927322,1.87373650147699,0.10829889844136,0,0.00465313028764805,0.102944327074244,0.128386751948149,0.177064770148501
SAC,default,9,noise,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,59,1,-33.5370745855193,0.30283633825447,1.84039325575347,0.108220043317475,0,0.00423011844331641,0.101831217189024,0.128673818428507,0.177068071522732
SAC,default,9,noise,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,58,1,-34.3927881432052,0.30583282722974,1.7645151740416,0.10476916675794,0,0.00473321858864028,0.0960782523571626,0.127502728956203,0.172546349522391
SAC,default,9,noise,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,59,1,-33.8081208314606,0.317458144573782,1.88179279858707,0.108378133865021,0,0.00423011844331641,0.102052100013264,0.128404631348588,0.177037828063451
SAC,default,9,noise,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,60,1,-32.9244748491894,0.319063889817107,1.81019716250045,0.110909364700893,0,0.00415973377703827,0.0970668411089486,0.129382859500487,0.181538798832282
SAC,default,9,noise,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,57,1,-34.6716982809022,0.271265328845219,1.72314177778132,0.102185063195628,0,0.00437828371278459,0.098990603399906,0.127118574212794,0.168156781077763
SAC,default,9,noise,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,58,1,-34.1176379131873,0.288050073618375,1.78114921009418,0.105416962364063,0,0.00430292598967298,0.100564296456215,0.128227560853865,0.172596477202778
SAC,default,9,noise,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,57,1,-34.9792064000889,0.287019939417703,1.77850212358763,0.102855509758035,0,0.00437828371278459,0.0990913992291216,0.127246651325924,0.168178959269043
SAC,default,9,noise,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,59,1,-34.0239935909093,0.331304791456393,1.85326734278692,0.108198917115062,0,0.00423011844331641,0.102273910539252,0.128463674704697,0.17703830333796
SAC,default,9,noise,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,59,1,-34.0188026381384,0.329159680168066,1.90352501729267,0.10878458463879,0,0.00423011844331641,0.0991184886537919,0.128593617728946,0.177057327225101
SAC,default,9,noise,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,58,1,-34.3842693896827,0.305512667334732,1.75441563679419,0.104851515549827,0,0.00430292598967298,0.0960663860747586,0.127688270198557,0.172516345099172
SAC,default,9,noise,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,57,1,-35.102857475984,0.295106266110827,1.77274764519933,0.103066159033602,0,0.00437828371278459,0.100541034945651,0.127374593038358,0.168169389714697
SAC,default,9,noise,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,59,1,-33.5958648912353,0.309251633920526,1.78089867553535,0.107684017870059,0,0.00423011844331641,0.0974989540320945,0.128371637444542,0.17705428277719
SAC,default,9,noise,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,58,1,-34.2510432072363,0.29553646370126,1.80503844647848,0.10545419565618,0,0.00430292598967298,0.093947809322145,0.127922648812604,0.172515104738051
SAC,default,9,noise,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,58,1,-34.1989861593971,0.29320058107937,1.78117685198329,0.105530014398245,0,0.00430292598967298,0.0944055627005314,0.128265122331635,0.172517990897457
SAC,default,9,noise,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,57,1,-35.2608160184145,0.301906597561202,1.82649530632272,0.103400449188482,0,0.00437828371278459,0.106847564184035,0.127396918686821,0.16811402453397
SAC,default,9,noise,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,57,1,-35.0368275742498,0.290167623265123,1.78217420998105,0.103001349747269,0,0.00437828371278459,0.1029150983452,0.127446786198064,0.168053024378215
SAC,default,9,noise,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,58,1,-34.2674537432093,0.297469603247111,1.78485046485455,0.105683838645106,0,0.00430292598967298,0.0962186945530016,0.128376167813614,0.172589571067089
SAC,default,9,noise,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,57,1,-35.1918527594124,0.300130480328098,1.79321162788252,0.102957999659184,0,0.00437828371278459,0.0983580782624908,0.127070087540784,0.168083857405952
SAC,default,9,noise,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,57,1,-35.052366783059,0.292471592076137,1.75906604475946,0.103031666265878,0,0.00437828371278459,0.102317648214583,0.127693396340257,0.168137435927276
SAC,default,9,noise,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,58,1,-34.1561214997282,0.292153026712267,1.75787370697155,0.105137032858017,0,0.00430292598967298,0.0948195483140137,0.127966657994869,0.172476356805805
TD3,default,0,noise,1,nominal,0,0,0,0,76,1,-32.0504747346475,0.493032673226348,2.01310160360722,0.143911857488699,1,0.00295663600525624,0.596090588636697,0.0947632088602706,7.48731368911536
TD3,default,0,noise,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,80,1,-24.8525374270471,0.491789109899677,1.84625663500193,0.140790739560184,1,0.00249687890137328,0.594779250984833,0.090280436675414,7.78066617516319
TD3,default,0,noise,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,76,1,-31.3205189953193,0.462314222353786,2.01540033355763,0.142417701890192,1,0.0026281208935611,0.609895885803809,0.094521807838068,7.49272810720334
TD3,default,0,noise,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,75,1,-32.6897996635094,0.441251005936705,1.84101999053471,0.138451118395326,1,0.00299600532623169,0.593696955761699,0.0937379282647084,7.42632619965181
TD3,default,0,noise,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,76,1,-32.0746773028077,0.493574418890925,1.9664646212981,0.142939901515967,1,0.00295663600525624,0.60475083429866,0.0947258592168818,7.4994636217712
TD3,default,0,noise,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,78,1,-28.5838425525615,0.503471513493962,2.10714899244382,0.143201083305855,1,0.0028809218950064,0.582167167866754,0.0919791798090537,7.63634718235491
TD3,default,0,noise,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,75,1,-35.5384651513686,0.560449654669003,1.86194508637291,0.143462885729139,1,0.00299600532623169,0.582524636164558,0.0974342602225603,7.45652994089574
TD3,default,0,noise,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,77,1,-31.040655356481,0.526075466789641,2.0959863302963,0.149067142279217,1,0.00259403372243839,0.616875361513642,0.0971823704792249,7.5345207619777
TD3,default,0,noise,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,76,1,-30.9535442981449,0.443306170339743,1.91179814047312,0.142574405668821,1,0.0026281208935611,0.613258059133893,0.0946198135282457,7.48567659660214
TD3,default,0,noise,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,78,1,-28.9686520004868,0.518091449976468,2.06066838238774,0.14120620300382,1,0.00256081946222791,0.603384764752612,0.0915537544885389,7.63100103347172
TD3,default,0,noise,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,75,1,-24.3637750404745,0.452490693320616,1.75109385267701,0.140579407691233,0,0.00299600532623169,0.599001123286975,0.0964349221102745,7.41671299542182
TD3,default,0,noise,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,78,1,-28.5599125882617,0.500244401222187,2.095195468132,0.144696482634312,1,0.0028809218950064,0.60202270300239,0.0938653312077897,7.60877196320488
TD3,default,0,noise,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,77,1,-31.5369462097935,0.545260139903121,2.05756612672247,0.149385454244911,1,0.00259403372243839,0.613566253293135,0.0966538819144778,7.56931755576928
TD3,default,0,noise,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,75,1,-33.3431991456139,0.467818626202455,1.90133128689758,0.142317345687002,1,0.00266311584553928,0.611444833511083,0.0946763264528987,7.44629366419408
TD3,default,0,noise,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,77,1,-32.0219147032666,0.560804188400381,1.94912638432523,0.150112623663307,1,0.00291828793774319,0.616170301630351,0.0976898657571958,7.54092689711055
TD3,default,0,noise,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,76,1,-30.7601075655362,0.437363358658644,1.9686067113065,0.142971661878005,1,0.00295663600525624,0.600852394269444,0.0944794869255884,7.4964116398534
TD3,default,0,noise,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,77,1,-29.8500671226028,0.4715491944812,1.99522022926671,0.148049215024029,1,0.00291828793774319,0.604744883102007,0.0964230261502563,7.52127296234795
TD3,default,0,noise,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,78,1,-27.9701921927299,0.47846635385336,2.16063399114992,0.144619426194538,1,0.00256081946222791,0.594294261347045,0.0932571884026876,7.63968623509052
TD3,default,0,noise,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,76,1,-32.5624684243575,0.508473721615781,1.83295513933157,0.145668191836172,1,0.0026281208935611,0.595654602477901,0.0962108965828574,7.47421627157642
TD3,default,0,noise,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,75,1,-33.4636907254022,0.474498730511896,1.87909941682888,0.141001447084005,1,0.00266311584553928,0.580628839895497,0.0958009579927834,7.43741255702669
TD3,default,0,noise,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,79,1,-28.3287698651174,0.564093571489193,2.09405120457619,0.145000264363142,1,0.00252844500632111,0.597610825329931,0.0945059052505134,7.72670296206356
TD3,default,0,noise,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,79,1,-26.0740229810683,0.467606024077653,1.98476830996746,0.145521288799608,1,0.00284450063211125,0.611699892116026,0.0921131006014114,7.69308972910934
TD3,default,0,noise,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,77,1,-31.3007943219066,0.534586360164327,1.95917820883124,0.144903082985428,1,0.00291828793774319,0.605774943402457,0.0945494648745312,7.57447633403154
TD3,default,0,noise,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,76,1,-31.3961228875579,0.460426682861884,1.94351919530792,0.145949261252845,1,0.00295663600525624,0.602262851134912,0.0971192024980832,7.49722902203101
TD3,default,0,noise,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,75,1,-23.9066303933805,0.434571918388306,1.72668858913507,0.140959756243712,0,0.00299600532623169,0.593607498550556,0.0964826149888748,7.44331044301058
TD3,default,0,noise,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,80,1,-24.3496243717179,0.482796715109002,2.19635133088014,0.141288084896892,1,0.00249687890137328,0.606241500832364,0.0910621421755792,7.73846409753003
TD3,default,0,noise,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,80,1,-23.7933448627805,0.454434406438129,2.04535071759058,0.142512478543931,1,0.00280898876404494,0.615947125367481,0.0884250024690202,7.76762388143929
TD3,default,0,noise,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,77,1,-30.9113455536314,0.521651789851163,2.1393227948893,0.148683947847433,1,0.00291828793774319,0.608697901655726,0.0971266564137149,7.56006835679605
TD3,default,0,noise,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,78,1,-27.5825764361463,0.462900128732814,2.01703266067401,0.13926749544656,1,0.00256081946222791,0.59327434965698,0.0895052425149099,7.62530408067525
TD3,default,0,noise,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,79,1,-27.1293526284268,0.518202307024339,2.15952740357242,0.143536999924297,1,0.00221238938053097,0.600253313392542,0.0931924272198088,7.68150475214966
TD3,default,0,noise,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,80,1,-25.7681338282685,0.532438360322039,2.12055774779977,0.148271258554562,1,0.00280898876404494,0.605010857187126,0.0925464759073623,7.80677134188252
TD3,default,1,noise,1,nominal,0,0,0,0,85,0,-5.40485824144378,0.184402336085292,0.883087057341094,0.0628830329719362,0,0,0.485236344930722,0.0324305316821112,21.146736665657
TD3,default,1,noise,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-5.25385335614681,0.158863458585831,0.881048392706894,0.0365469252928451,0,0,0.33641192708671,0.0627175517257161,20.9162506482022
TD3,default,1,noise,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-4.96958129942612,0.13175560855412,0.647253815457943,0.0475790171516744,0,0,0.288394297203366,0.0709430403540652,20.3608892114572
TD3,default,1,noise,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-5.59181354720281,0.165204719955506,0.822643627102262,0.0445319328310517,0,0,0.326443025390989,0.0583293961442741,20.5190215198359
TD3,default,1,noise,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-5.56083884682087,0.159316924281661,0.814470695441728,0.0370453302639896,0,0,0.319107365183747,0.0648040934087374,20.8110225468479
TD3,default,1,noise,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-5.56436661942286,0.161132149777308,0.813160563740072,0.0414421066918542,0,0,0.326345915806305,0.0595600695759115,20.4864747421581
TD3,default,1,noise,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-5.00277806499427,0.146888685547732,0.865176801361334,0.0270946022573285,0,0,0.361841300781381,0.0644325037153028,21.021698175545
TD3,default,1,noise,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-5.58161444631855,0.165494620579841,0.805028048232108,0.0333017258793321,0,0,0.320562912083135,0.0565211446316729,19.6855552117251
TD3,default,1,noise,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-4.62236512354856,0.136327688432462,0.679539225481652,0.0572472161254162,0,0,0.329659512053685,0.0535991126796285,20.4247989365328
TD3,default,1,noise,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-4.4288671814074,0.123754415368615,0.685764790219319,0.0544926787064225,0,0,0.363446399238369,0.0580764850796795,20.6682917164509
TD3,default,1,noise,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-5.89262433146306,0.200773047722765,0.881761597844183,0.0467865207758471,0,0,0.445488355204578,0.0385748102163908,20.5268800561643
TD3,default,1,noise,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-5.84789200075388,0.197645136356993,0.913662767274872,0.0479660594064006,0,0,0.410313058837614,0.0409231994144466,20.9701408500257
TD3,default,1,noise,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-5.61498000119778,0.168291223661783,0.821309038671131,0.0310102044562872,0,0,0.337966273735834,0.0589938782924981,20.5394342728793
TD3,default,1,noise,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-4.87601589486196,0.139503869508399,0.69971249269243,0.0475827255484814,0,0,0.368451952348536,0.0592867770972454,20.4812774375115
TD3,default,1,noise,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-4.64022456923847,0.129447230229142,0.627193814493259,0.0296488357921656,0,0,0.315152237600586,0.0636403050324428,21.4254007104411
TD3,default,1,noise,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-5.50992130388189,0.161702834622025,0.857680441467813,0.0509907215759516,0,0,0.326887001315014,0.0643116245703112,20.3747281590313
TD3,default,1,noise,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-5.62384792877172,0.165493792748569,0.82727954416706,0.0485632766151114,0,0,0.327061678969994,0.058146102161654,20.7812759261892
TD3,default,1,noise,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-5.77700609814082,0.191838621296597,0.829751254475953,0.0465641001972856,0,0,0.36099574531213,0.0496170648510557,19.9837498707358
TD3,default,1,noise,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-4.71851668605192,0.135639585432815,0.842007055006307,0.0407989693346682,0,0,0.353053561140152,0.0607651962823814,20.6931377935065
TD3,default,1,noise,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-5.45212406938056,0.175535579398751,0.896448656539875,0.0353920846092178,0,0,0.346371773292878,0.0513878497430106,20.5278626375087
TD3,default,1,noise,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-5.30511157392205,0.165978872980197,0.872052054343847,0.0309703396284544,0,0,0.365589611435168,0.055746006105876,20.6149863205976
TD3,default,1,noise,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-5.74113871152859,0.174387258160831,0.861649280420401,0.0452955283607182,0,0,0.324309423669309,0.0579565558005491,20.6128688046932
TD3,default,1,noise,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-5.4815711616944,0.155738408079005,0.777063111181827,0.0245049035955574,0,0,0.358678843424268,0.0612890107871178,20.2975512951557
TD3,default,1,noise,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-4.9836518548136,0.133290767380554,0.873165766784298,0.0422906912568359,0,0,0.315445806755997,0.0771529221878481,20.07089485393
TD3,default,1,noise,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-5.19011655914798,0.149037898008442,0.930269851677771,0.0406250507203343,0,0,0.312462059869621,0.0714462195030016,20.3859356782789
TD3,default,1,noise,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-5.48351606187202,0.151701120794336,0.785637485204846,0.0441900600417798,0,0,0.341175064317715,0.0656853413619614,20.4135945910489
TD3,default,1,noise,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-5.5187056195317,0.144975815278434,0.784228708406902,0.0443593096159448,0,0,0.305350368318194,0.0716480291250543,20.2291302846347
TD3,default,1,noise,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-5.30774065176477,0.159464985999642,0.892572574923883,0.047834778111351,0,0,0.351588717765598,0.0624381767890408,20.513703861261
TD3,default,1,noise,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-5.70648950924207,0.174371586275988,0.848961294094389,0.0491147691453689,0,0,0.325854028785544,0.0563237541124216,20.4456073741291
TD3,default,1,noise,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-5.45359906488743,0.169782914642488,0.924287140092268,0.0606333038341638,0,0,0.389669052456459,0.0519739249365506,20.6306261093903
TD3,default,1,noise,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-5.02845506327475,0.15903956391906,0.716760277952916,0.0530614659070822,0,0,0.368279497255609,0.0481187328349278,21.0855528697814
TD3,default,2,noise,1,nominal,0,0,0,0,29,1,-131.02252971219,2.07849441315175,3.10649054225259,0.360259648104966,0,0.00945017182130584,0.0690438961900229,0.323504091389315,10.2041614639526
TD3,default,2,noise,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,29,1,-131.490268911507,2.14090819204158,3.12703563970753,0.359093539812479,0,0.0103092783505155,0.0690977870386777,0.322259568582809,10.1655991976201
TD3,default,2,noise,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,29,1,-130.596763427729,2.01898059683639,3.08249971885602,0.362025854069755,0,0.0077319587628866,0.0690791627527521,0.325173179350351,10.2461522724185
TD3,default,2,noise,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,29,1,-130.831602290908,2.05136452137738,3.09595428317954,0.361615815376966,0,0.00945017182130584,0.0690598211486447,0.325222796318821,10.2232640061222
TD3,default,2,noise,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,29,1,-131.050772413752,2.08157152609008,3.10106191463826,0.359915571470077,0,0.00945017182130584,0.0690225696893712,0.323140778403493,10.2398152430589
TD3,default,2,noise,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,29,1,-130.864132843583,2.05727495611385,3.10177027876678,0.360708066942703,0,0.00859106529209622,0.0690597807247333,0.32443115297106,10.1979500943578
TD3,default,2,noise,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,29,1,-131.845740315322,2.19178876947664,3.13295244525529,0.35506913763988,0,0.00859106529209622,0.0690522495025582,0.31877224131996,10.2036237851703
TD3,default,2,noise,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,29,1,-131.207984762421,2.10193717051404,3.10767762841847,0.360002360323025,0,0.0103092783505155,0.0690703474526587,0.323123005004553,10.2303811661013
TD3,default,2,noise,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,29,1,-130.820558647513,2.04891155780441,3.10164541820897,0.362081193512029,0,0.00859106529209622,0.0691056164903212,0.32571860499944,10.198241038192
TD3,default,2,noise,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,29,1,-131.052093756894,2.08333725806861,3.10496711501494,0.359578898657988,0,0.00859106529209622,0.0690437130449552,0.322524541997679,10.2142337948869
TD3,default,2,noise,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,29,1,-131.005163775559,2.07685392736504,3.10262428022287,0.360043837276386,0,0.00859106529209622,0.0690657279895664,0.323778892272655,10.2162110814522
TD3,default,2,noise,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,29,1,-130.836727357781,2.05511721903469,3.09503615188822,0.360588687114372,0,0.00859106529209622,0.0689947279266833,0.323425439170463,10.2120106778934
TD3,default,2,noise,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,29,1,-131.439873866792,2.13633663307479,3.12421299843131,0.357623128980266,0,0.00859106529209622,0.0689948359987727,0.321250422545103,10.1877692308818
TD3,default,2,noise,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,29,1,-130.785393637534,2.04931397805005,3.09283742877884,0.359936498465358,0,0.0077319587628866,0.0691221733819242,0.324340242826184,10.2110973510053
TD3,default,2,noise,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,29,1,-131.641415639255,2.16325079610974,3.12273182767679,0.35614391880449,0,0.0077319587628866,0.0690954874131094,0.319677663826901,10.2267576432353
TD3,default,2,noise,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,29,1,-130.491496775173,2.00621580523281,3.08360040754017,0.362805271272904,0,0.00859106529209622,0.069086528154393,0.326357954181746,10.2115733280838
TD3,default,2,noise,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,29,1,-130.9185001518,2.06315027607559,3.10222736547298,0.36168766899,0,0.0103092783505155,0.0691153194665084,0.324355360146384,10.1946437099577
TD3,default,2,noise,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,29,1,-130.305362861435,1.98009048911149,3.07195953625795,0.363566456764464,0,0.0077319587628866,0.0690963330153363,0.327484627565329,10.2302253157464
TD3,default,2,noise,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,29,1,-131.559516856464,2.15190406823478,3.12673555208373,0.357395544226598,0,0.00859106529209622,0.0690709810355955,0.320214151310268,10.1925320432404
TD3,default,2,noise,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,29,1,-130.989432386099,2.07487851510637,3.10201749011504,0.359737985512108,0,0.0077319587628866,0.0690548188958613,0.32330567076826,10.2181070199272
TD3,default,2,noise,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,29,1,-131.560748167151,2.15251094513923,3.13036038170344,0.35724084577163,0,0.00859106529209622,0.0690822890060583,0.321206401860596,10.1786309190424
TD3,default,2,noise,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,29,1,-130.829956711782,2.0500219637713,3.09906900701605,0.361535606739631,0,0.00859106529209622,0.0690808131208057,0.324953699687408,10.2181138844356
TD3,default,2,noise,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,29,1,-131.422576209045,2.13502130565106,3.11774953478463,0.356926790747837,0,0.00859106529209622,0.0691018174676334,0.320689377578116,10.2092915963673
TD3,default,2,noise,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,29,1,-130.736539240539,2.04135157545942,3.09628279391391,0.361030630747624,0,0.00859106529209622,0.0691139731027676,0.325587814024786,10.1906345190898
TD3,default,2,noise,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,29,1,-130.898656894658,2.06383461522073,3.10287896602599,0.35995007144923,0,0.00859106529209622,0.0690489875404068,0.324114217917066,10.1891935885519
TD3,default,2,noise,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,29,1,-130.598602998045,2.01773465594052,3.09189661163026,0.364166699445949,0,0.0103092783505155,0.0690903366643252,0.327417120655217,10.182134711613
TD3,default,2,noise,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,29,1,-130.691099947724,2.0324159948822,3.09814576177903,0.362869163544568,0,0.00859106529209622,0.06909078875215,0.326223856809047,10.1704742530772
TD3,default,2,noise,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,29,1,-131.033895578777,2.07900573641425,3.10757719987821,0.360527264245161,0,0.00859106529209622,0.0690922304008246,0.324585855099822,10.207878002258
TD3,default,2,noise,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,29,1,-130.823984979326,2.05030554822867,3.10297474161935,0.361967822600676,0,0.00945017182130584,0.0690596553281104,0.32618559549211,10.1861342644413
TD3,default,2,noise,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,29,1,-131.081395520468,2.08375120174328,3.11066086803666,0.361724077057788,0,0.00945017182130584,0.0690813299693863,0.324936825403259,10.1806427923027
TD3,default,2,noise,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,29,1,-131.240319361894,2.10890231169408,3.1203452566625,0.359146093852623,0,0.00859106529209622,0.0690585977065934,0.322909941262278,10.1701190583697
TD3,default,3,noise,1,nominal,0,0,0,0,85,0,-3.02108784012406,0.0233049314024587,0.229384445669393,0.234955702875193,0,0,0.272832459382929,0.0438991728170493,4.48055777789217
