agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
TD3,default,2,disturbance,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,29,1,-76.9330357657101,1.94228889134842,2.87709407205845,0.35679810965873,0,0.0120274914089347,0.0636817270496725,0.313409156205929,10.182134711613
TD3,default,2,disturbance,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,29,1,-77.0361842879848,1.95764138919215,2.885181629536,0.355558991420936,0,0.0120274914089347,0.0638026250687437,0.312507196742392,10.1704742530772
TD3,default,2,disturbance,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,29,1,-77.3985481429883,2.00541611227297,2.89956073113644,0.353124561279817,0,0.0120274914089347,0.0636318262060621,0.310205717518483,10.207878002258
TD3,default,2,disturbance,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,29,1,-77.1812536297471,1.97656613646243,2.89324785466798,0.354532011592051,0,0.0111683848797251,0.0640269827265228,0.31164758297853,10.1861342644413
TD3,default,2,disturbance,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,29,1,-77.4429289536907,2.00690990707104,2.89744731424487,0.35448947277393,0,0.0111683848797251,0.063497387826649,0.311318018154419,10.1806427923027
TD3,default,2,disturbance,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,28,1,-130.209802940748,1.814085714341,2.81829649377441,0.333115081309294,0,0.0097864768683274,0.0490756993545854,0.30615526153815,9.5074617065057
TD3,default,3,disturbance,1,nominal,0,0,0,0,85,0,-2.96211887291558,0.0241558766466703,0.238869610686848,0.225982386311706,0,0,0.290462332665091,0.0492627447809848,4.38408166034123
TD3,default,3,disturbance,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-2.64632718066991,0.0235539006574415,0.22032678822444,0.209714475839776,0,0,0.290035387291199,0.0461699023752786,4.79907956087287
TD3,default,3,disturbance,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-3.12894915302008,0.0224911557300248,0.245402588540946,0.238140330267676,0,0,0.28884843929482,0.0493391915578305,4.18231633987895
TD3,default,3,disturbance,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-2.99973573429896,0.0221478018523852,0.244664900779682,0.231477581729982,0,0,0.287723659844058,0.0487376451749638,4.28735684823746
TD3,default,3,disturbance,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-2.8936986097348,0.0237183800161892,0.23496362261394,0.223166420428989,0,0,0.283861180084344,0.0485550052699499,4.64032459465138
TD3,default,3,disturbance,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-3.02399589908916,0.0233506697196,0.240858024572906,0.231064130464259,0,0,0.291058661555856,0.0485624655526708,4.2304480463888
TD3,default,3,disturbance,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-1.92384686226248,0.0252168622236138,0.227861935739722,0.162562054882998,0,0,0.293232988567384,0.0393838923116639,5.6368521620954
TD3,default,3,disturbance,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-2.77867264722101,0.0230911250889502,0.230727692469164,0.217462589613879,0,0,0.284750258176346,0.0483389261335572,4.79719549185792
TD3,default,3,disturbance,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-3.04506486426575,0.0214368142883367,0.247140752351068,0.235286261879307,0,0,0.294851882208983,0.0493306098345341,4.18402574388419
TD3,default,3,disturbance,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-2.83994469504015,0.0246213715530877,0.229153786400012,0.219152326983548,0,0,0.29270623973072,0.0479042264330129,4.64125806869309
TD3,default,3,disturbance,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-2.89455306939876,0.0232972563134998,0.237787754257105,0.22361099317458,0,0,0.285103409139177,0.0485452693089728,4.5962370780424
TD3,default,3,disturbance,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-2.99857505945423,0.0220627947071057,0.246169114990689,0.22993707966634,0,0,0.281719741088901,0.0497084408214622,4.54828862205954
TD3,default,3,disturbance,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-2.49449884430171,0.0245965557182835,0.230463420739888,0.199669478023337,0,0,0.294688222098235,0.0467708034876877,4.77502624779443
TD3,default,3,disturbance,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-3.13929895175494,0.0264007121899014,0.246577062360066,0.231143005001274,0,0,0.302605843411854,0.0496179436258645,4.40513499182401
TD3,default,3,disturbance,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-2.13146136129927,0.0249952735454391,0.231883125332289,0.177253733238525,0,0,0.28901820647914,0.04174944552027,5.31887911128171
TD3,default,3,disturbance,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-3.13082644704846,0.020254900633631,0.253562426494262,0.240986503850095,0,0,0.289918900132392,0.049866162484309,4.1688624390025
TD3,default,3,disturbance,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-2.95456083955104,0.0210957319113581,0.244963296730245,0.230519912960871,0,0,0.287182853812911,0.0486200061653445,4.29533357213136
TD3,default,3,disturbance,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-3.08882364286392,0.0189196824622148,0.254813358407693,0.242129879793336,0,0,0.280979776129643,0.0487838639739678,4.36440668336411
TD3,default,3,disturbance,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-2.39589586487979,0.0241834054929687,0.230535442021444,0.194266927092495,0,0,0.294067130948626,0.0446481772109357,4.75255925491945
TD3,default,3,disturbance,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-3.01941414868853,0.0258950940857072,0.235948095330268,0.226239971430928,0,0,0.291456435123378,0.0487561747184988,4.52519129349763
TD3,default,3,disturbance,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-2.45731918821405,0.0252480034762772,0.235190977539126,0.196194962317363,0,0,0.295264554934175,0.0463564994305292,4.75397646136183
TD3,default,3,disturbance,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-3.05438072750005,0.022746892216293,0.234018048459856,0.234201459359712,0,0,0.286430562975818,0.0487135582620764,4.19335179747103
TD3,default,3,disturbance,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-2.33190959033975,0.0243561008476114,0.231453732411447,0.189679983367935,0,0,0.283590085366916,0.0454664235575407,4.81531994539052
TD3,default,3,disturbance,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-3.02062942380508,0.0221633524962449,0.242514336206243,0.232553081933927,0,0,0.288366632336398,0.0489729240998872,4.20377197433417
TD3,default,3,disturbance,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-2.98474836888045,0.0247644417815183,0.237624634506599,0.226621043485893,0,0,0.289318680583219,0.0489328071895779,4.30096918119243
TD3,default,3,disturbance,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-2.98722214000418,0.0174653464345906,0.252529769020132,0.239076468581081,0,0,0.279036846505558,0.0485232357539063,4.43370679977379
TD3,default,3,disturbance,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-2.95317517772746,0.018742478828152,0.247345887535972,0.234952482951298,0,0,0.277920881131737,0.0484372895666783,4.23346640726243
TD3,default,3,disturbance,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-2.95319144950794,0.0231704670638154,0.235816899826976,0.227094263129277,0,0,0.290622566160453,0.0493562694642658,4.31809396833941
TD3,default,3,disturbance,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-3.00368905525509,0.0211090437952264,0.241475164552213,0.233813938454881,0,0,0.283229991958794,0.0485810059165509,4.20268356797006
TD3,default,3,disturbance,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-2.9124116088167,0.0211273562767834,0.236058006076879,0.228538093819539,0,0,0.285142533823496,0.048059257916778,4.29329260908451
TD3,default,3,disturbance,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-2.85255419420293,0.02518180418067,0.227134923486594,0.218932367215066,0,0,0.288143120293497,0.0475412432638539,4.53715011022381
TD3,default,4,disturbance,1,nominal,0,0,0,0,59,1,-70.9069387329858,0.642400785388805,2.25408974469914,0.397411808765707,1,0.00380710659898477,0.402722988388473,0.243494775919909,4.77288762572577
TD3,default,4,disturbance,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,59,1,-71.6371947460067,0.666931406295597,2.24190919473192,0.409963703243624,1,0.00380710659898477,0.411898580042895,0.242912470976404,4.30981739653983
TD3,default,4,disturbance,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,59,1,-70.3636652442128,0.617113375000357,2.23090760139862,0.393130993819511,1,0.00380710659898477,0.435726191865154,0.242113279732365,4.93400368774056
TD3,default,4,disturbance,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,59,1,-69.2493497268521,0.530274999874675,2.11257183288806,0.404957881670958,1,0.00380710659898477,0.476359976938865,0.25098964681095,4.89487169445017
TD3,default,4,disturbance,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,60,1,-67.9108471998664,0.50495681119433,2.01937038953955,0.425852399461,1,0.00415973377703827,0.484474785356855,0.25369856363133,4.33872567253099
TD3,default,4,disturbance,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,61,1,-65.7205588468639,0.501677807162977,2.00245656827955,0.415945526253041,1,0.00409165302782324,0.481018829920721,0.241919101611508,5.12067599684389
TD3,default,4,disturbance,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,61,1,-67.3559399541905,0.591353875380003,2.11606376365712,0.425355944799464,1,0.00409165302782324,0.455302898621044,0.237672766331912,5.80981318997826
TD3,default,4,disturbance,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,59,1,-70.4736385375531,0.590117404731019,2.23306747706501,0.415498954926654,1,0.00423011844331641,0.4658646671279,0.250322640383828,4.61987708992699
TD3,default,4,disturbance,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,59,1,-70.505734946744,0.626144775084066,2.20321272426952,0.391848564532811,1,0.00380710659898477,0.418365559164459,0.240443879447145,4.93204772496454
TD3,default,4,disturbance,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,59,1,-47.0962212165781,0.611016366353041,2.27539992044154,0.407348197109143,0,0.00380710659898477,0.453815675307408,0.249907737593065,4.46050606750727
TD3,default,4,disturbance,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,59,1,-46.4781379682967,0.5755381289158,2.22622067955942,0.408148211255794,0,0.00380710659898477,0.469148010177829,0.252060389445693,4.47814450087281
TD3,default,4,disturbance,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,59,1,-45.6365129891608,0.516011156069642,2.07827455444116,0.411907552753218,0,0.00423011844331641,0.479869541062685,0.25874795935678,4.58137712977356
TD3,default,4,disturbance,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,59,1,-71.5101850675144,0.665998932854012,2.25831541389863,0.405393874696075,1,0.00380710659898477,0.4149563832396,0.244696710064396,4.28886420447095
TD3,default,4,disturbance,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,63,1,-60.007852817914,0.357587096680589,1.73864448433703,0.421894825354871,1,0.00396196513470681,0.506456687167623,0.239733751794588,5.19378907235184
TD3,default,4,disturbance,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,60,1,-69.1909758842669,0.624168429541489,2.15084429904341,0.411798650888268,1,0.00374376039933444,0.427964499352825,0.236831334985492,5.46763915928873
TD3,default,4,disturbance,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,59,1,-70.3888281098712,0.621134690967642,2.20027790657013,0.389755052605519,1,0.00380710659898477,0.422951486618062,0.239623973237856,4.89692835925142
TD3,default,4,disturbance,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,60,1,-69.1414270519409,0.566191156685488,2.15414959960348,0.429515793788062,1,0.00415973377703827,0.481032420501363,0.255314397079933,5.01237706992158
TD3,default,4,disturbance,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,61,1,-69.5017127343999,0.679655449170212,2.28603305790374,0.426887316271659,1,0.00368248772504092,0.465564194989942,0.244769700649236,4.81400532818237
TD3,default,4,disturbance,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,59,1,-71.8728486120564,0.671671037012019,2.31396174554217,0.414988670104863,1,0.00380710659898477,0.431484213816039,0.24848191335044,4.84391342228578
TD3,default,4,disturbance,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,60,1,-67.3313288962966,0.523089397206365,2.03475908179243,0.40564532200432,1,0.00374376039933444,0.462942219712817,0.240010519456094,4.65538779420609
TD3,default,4,disturbance,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,59,1,-71.8098623799319,0.678156526351257,2.28746753867113,0.407495891666694,1,0.00380710659898477,0.409883041079205,0.246465302327804,4.29749218281766
TD3,default,4,disturbance,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,59,1,-70.6306987484143,0.631284784088117,2.23729535319418,0.393602632535943,1,0.00423011844331641,0.423218813319065,0.242376793420819,4.92865746327148
TD3,default,4,disturbance,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,59,1,-70.7193219943325,0.630901719758111,2.1944612000846,0.400550183922479,1,0.00423011844331641,0.406850660868116,0.242751544140811,4.8282362235977
TD3,default,4,disturbance,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,60,1,-68.6927366493284,0.604051756841464,2.15591875856974,0.399645445346229,1,0.00374376039933444,0.453529318015509,0.236404923080942,5.02162255376859
TD3,default,4,disturbance,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,61,1,-64.4441990203321,0.450674890699287,1.89190681575276,0.403107698486244,1,0.00368248772504092,0.485426026157418,0.240311019085983,5.15008596391225
TD3,default,4,disturbance,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,59,1,-45.2506166975112,0.503141218747409,2.04174510744802,0.404191356749102,0,0.00380710659898477,0.481715252239154,0.257601331335735,4.69893352112077
TD3,default,4,disturbance,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,59,1,-46.0749795571244,0.567743895431112,2.24681282477176,0.394677990723222,0,0.00380710659898477,0.449630933370422,0.250251275262554,4.81861249098562
TD3,default,4,disturbance,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,61,1,-64.578394665786,0.438788457435064,1.91146670104405,0.416297669442104,1,0.00409165302782324,0.495161546806137,0.243992398742773,5.02658328770237
TD3,default,4,disturbance,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,59,1,-70.9070673565977,0.643317922079843,2.27586521201088,0.394757982285262,1,0.00380710659898477,0.423440996326498,0.244446964382908,4.93334334101803
TD3,default,4,disturbance,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,61,1,-69.5906460196356,0.642524474048376,2.26891846369141,0.450886255649983,1,0.00368248772504092,0.485116586170222,0.254288077984242,5.07992578348482
TD3,default,4,disturbance,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,63,1,-60.7032363187408,0.38083503052365,1.80820251794653,0.431666129969593,1,0.00356576862123613,0.500338255684037,0.241242540868301,5.15079081655099
TD3,default,5,disturbance,1,nominal,0,0,0,0,84,1,-7.98486837118637,0.205289050890041,0.831589855106366,0.0712728132207495,0,0.0044589774078478,0.805910712544552,0.0512716200809201,32.3436014616366
TD3,default,5,disturbance,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-6.10278502632596,0.196968307560269,0.785620348603959,0.079294017939847,0,0,0.833270428367901,0.0575739416312002,32.7137733624929
TD3,default,5,disturbance,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-6.81511465554341,0.224633247654463,0.845409572186574,0.0737855798134713,0,0,0.811520548724635,0.0500911832632411,35.6522843471017
TD3,default,5,disturbance,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-4.1644116020044,0.127825322482377,0.687509638192428,0.0563356358268909,0,0,0.823180995583803,0.0421791282635863,32.6601242579556
TD3,default,5,disturbance,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-3.72010320201304,0.111747231344792,0.568790996380776,0.055471312619012,0,0,0.823872441133569,0.0380964213221119,31.9664009728636
TD3,default,5,disturbance,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-3.77585859569789,0.113692916332583,0.619254598994236,0.0594659444470763,0,0,0.807679377864286,0.0421058833061864,32.6971921743095
TD3,default,5,disturbance,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,73,1,-31.1489136823001,0.242425184999566,0.782356923698975,0.115530802204648,0,0.00547195622435021,0.782050828460436,0.0559315247044,26.3830833313634
TD3,default,5,disturbance,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-5.17941493580264,0.165359136065867,0.693058233464082,0.0729246358584976,0,0,0.80506404808023,0.0394312382484676,32.6810447727892
TD3,default,5,disturbance,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-8.97708727770274,0.278799260143054,0.84682812103474,0.0715951955919474,0,0.00205640423031727,0.829580779629273,0.052154445230897,35.8926160055174
TD3,default,5,disturbance,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,84,1,-7.96379180348845,0.202438024031462,0.8329840828584,0.076926509807662,0,0.0044589774078478,0.79386915942159,0.0584981985361299,32.3321230531875
TD3,default,5,disturbance,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,83,1,-10.9861580629787,0.215532385348696,0.819623660665007,0.0734904398680075,0,0.00391095066185319,0.813652081665165,0.0554228958141822,31.9232329189222
TD3,default,5,disturbance,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,82,1,-10.2250404367002,0.220412956442827,0.873505771202246,0.0724695310204487,0,0.00426309378806334,0.822658490081111,0.0587746865493604,31.4948958898241
TD3,default,5,disturbance,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-4.86796375394489,0.148830464020994,0.677070431288035,0.0889839004387033,0,0,0.789205482250039,0.0439646559839264,33.080025290501
TD3,default,5,disturbance,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-4.15009069789396,0.125763405615343,0.708555838220363,0.0624292251081063,0,0,0.787141226467714,0.0509575806329573,32.7045800724177
TD3,default,5,disturbance,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,1,-7.4548610877218,0.179808813568847,0.788776654188984,0.103717450281129,0,0.00381903642773208,0.751231119923813,0.0475815553434534,32.7065343802516
TD3,default,5,disturbance,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,72,1,-33.8035510492737,0.288820062953891,0.871661705334558,0.0814747502700302,0,0.00520110957004161,0.817826366210817,0.056729121188511,30.4810692598776
TD3,default,5,disturbance,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-3.32532169957699,0.0965448502388124,0.589400775137747,0.0568789860833763,0,0,0.77973737087705,0.0414572065611022,32.7340264360549
TD3,default,5,disturbance,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-6.71911013510953,0.21948707265993,0.741152414310531,0.0777883307974339,0,0,0.796259681145513,0.0570999350917768,35.0199347396436
TD3,default,5,disturbance,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-6.38408825311294,0.205167598309443,0.750490579312629,0.0892919233707326,0,0,0.756181816567702,0.0538794860455886,32.7203860833544
TD3,default,5,disturbance,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-5.87168102707129,0.190421406219672,0.732126654017975,0.0717912041056836,0,0,0.808008149266988,0.0564500177709578,32.6744673223083
TD3,default,5,disturbance,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-1.80989157690044,0.0430300297057313,0.294552598082432,0.0372858925485738,0,0,0.812811614783962,0.0339095850982128,32.9347839598852
TD3,default,5,disturbance,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-5.18465062966675,0.163789443424991,0.812142605335879,0.0653525688415722,0,0,0.80750247397099,0.0466274896867418,31.9029632543164
TD3,default,5,disturbance,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,78,1,-13.7394376667735,0.203517391850261,0.766885188897468,0.101200461601607,0,0.00608194622279129,0.765965845530589,0.0511684411087909,28.4354056613161
TD3,default,5,disturbance,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-3.86321071384892,0.117102660773981,0.650942685310278,0.0574918583657701,0,0,0.808551196797597,0.0429223844854001,32.7306934816771
TD3,default,5,disturbance,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-3.5559810112759,0.10782954456318,0.51721976518309,0.0452712762067749,0,0,0.784316851006864,0.0468045220979236,32.7325514539099
TD3,default,5,disturbance,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-5.81898046477615,0.193070881716133,0.671451987962669,0.0473192716519306,0,0,0.800584531254129,0.0438792686947025,35.230748952983
TD3,default,5,disturbance,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,73,1,-20.0787243241064,0.286469195554433,0.865491766196312,0.0813134289746576,0,0.00547195622435021,0.817551395043416,0.0569038761304005,31.3259206393609
TD3,default,5,disturbance,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,78,1,-20.3629348668371,0.199670621755116,0.72601735098375,0.0849987475627601,0,0.00480153649167734,0.77663293513929,0.0489526783518009,29.0915460528148
TD3,default,5,disturbance,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-7.58952933831049,0.259854946119902,0.80931561191334,0.0545378998799486,0,0,0.795928160201805,0.0484176822539987,33.841510500508
TD3,default,5,disturbance,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-3.89444636868539,0.11695623504728,0.710452177945613,0.0586377321611419,0,0,0.811450980470325,0.041405696046171,32.7406518389071
TD3,default,5,disturbance,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-4.9280818152229,0.152094169546488,0.72529466071735,0.0805255115338972,0,0,0.788237648350858,0.0548361587954126,32.7596995522161
TD3,default,6,disturbance,1,nominal,0,0,0,0,70,1,-41.9343107911713,0.278712569955908,1.31363734914925,0.361920860043842,1,0.000356633380884451,0.493164903537584,0.103198505388844,7.37784890697313
TD3,default,6,disturbance,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,67,1,-48.2303071341198,0.309577960790894,1.28767734842152,0.366247247230992,1,0,0.492671470881933,0.110697039013054,6.3244892956526
TD3,default,6,disturbance,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,68,1,-45.722054716101,0.295323316767533,1.32151387689604,0.348847763706606,1,0,0.492654072292835,0.106878864738016,7.19775486309607
TD3,default,6,disturbance,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,70,1,-42.4912938067849,0.30530939447542,1.28957186180178,0.360412979794503,1,0,0.476925400891257,0.104299991526071,8.42424908123996
TD3,default,6,disturbance,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,67,1,-47.9535309099141,0.297358893728866,1.30119360493958,0.365119443555056,1,0,0.494185238599485,0.110164376014675,6.22327700841103
TD3,default,6,disturbance,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,64,1,-52.9790041482591,0.297546126948803,1.30729292974048,0.34188560928449,1,0,0.521167542648715,0.115489468905297,7.0397269522156
TD3,default,6,disturbance,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,69,1,-43.5394919496167,0.234953389845764,1.22185073687391,0.384273344248137,1,0,0.556567865724799,0.109501375557789,7.83186575806784
TD3,default,6,disturbance,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,71,1,-39.9904630980319,0.261879177916626,1.27716488306522,0.372313094789917,1,0.000351617440225035,0.500024647374459,0.102390873354073,6.29638985944051
TD3,default,6,disturbance,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,68,1,-45.7911335320007,0.301098463413816,1.29441320569612,0.347683629860909,1,0,0.493532527513636,0.106804685477935,7.68593558322822
TD3,default,6,disturbance,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,67,1,-48.0904655944867,0.302008432360455,1.35917072612513,0.367903377219104,1,0,0.495136397977436,0.111765111735547,6.23826578853658
TD3,default,6,disturbance,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,75,1,-31.9833245454337,0.232384268533743,1.24784679742895,0.374722745338862,1,0.00133155792276964,0.480887877213622,0.0948459520306929,7.68227453631801
TD3,default,6,disturbance,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,71,1,-40.1415608886295,0.275893397649561,1.29621661551321,0.365943668662187,1,0.00210970464135021,0.494512727246288,0.102347806113946,7.58996591625773
TD3,default,6,disturbance,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,70,1,-42.613081067876,0.290463891688495,1.31176166484564,0.379142095182574,1,0,0.492777341170676,0.106050381062801,6.30002763096972
TD3,default,6,disturbance,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,68,1,-45.6692395187327,0.288509470014815,1.35839481178006,0.356168293399765,1,0.000367107195301028,0.510246365983208,0.105693253896426,6.92645326176586
TD3,default,6,disturbance,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,74,1,-34.0516219365642,0.222522061914576,1.20763462617081,0.387931577179209,1,0.00134952766531714,0.520287858275586,0.0986966404031022,8.1005139716945
TD3,default,6,disturbance,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,75,1,-32.5714401446489,0.28432428728302,1.35175317032893,0.352817502861567,1,0.00432756324900133,0.473869378981475,0.0978329577575989,8.89937659744164
TD3,default,6,disturbance,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,70,1,-42.1780897425133,0.292579356689664,1.28989370356015,0.358914754352291,1,0,0.475563244703636,0.103048904612079,8.44908042685426
