agent,mode,seed,condition,episode,init,q0_1,q0_2,q0_3,q0_4,steps,terminated,K1,K2,K3,K4,K5,K6,K7,K8,K9
TRPO,default,2,combined,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.623949651770257,0.00949627934770191,0.134929567957287,0.0793215710531283,0,0,0.0145655551297306,0.0469902303121039,2.53486294167588
TRPO,default,2,combined,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.578601960379682,0.0144077263001607,0.183935052389235,0.0573104319124427,0,0,0.0132430751425207,0.0418047489323947,2.21674062141132
TRPO,default,2,combined,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.557683699771349,0.0124564161016236,0.173144147784214,0.061351118883097,0,0,0.0138519558072669,0.042946548704608,2.31905218763311
TRPO,default,2,combined,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.596426573582793,0.0154886028281113,0.188832924267145,0.0558931661271716,0,0,0.0139517451239952,0.0413272715851314,2.16987463851738
TRPO,default,2,combined,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.566026785410071,0.00910404990599426,0.136397838786111,0.0734483806550782,0,0,0.0137545453711536,0.0454314491990501,2.47966512750796
TRPO,default,2,combined,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.526051390925603,0.00989349047839906,0.154462042343748,0.0655645659857341,0,0,0.0140463143737173,0.0434169129779603,2.37568897570277
TRPO,default,2,combined,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.543802452042099,0.00859749277724456,0.131303862824072,0.0723714675753261,0,0,0.013750563859421,0.0446165620664831,2.47610350126562
TRPO,default,2,combined,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.501527645221013,0.0105871054937897,0.162644059329359,0.0602669936979296,0,0,0.0130819941040161,0.0415987827697895,2.30066747328721
TRPO,default,2,combined,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.567384565821866,0.00906501655667406,0.131731030721857,0.0736228329899714,0,0,0.014195671906844,0.0452867927386113,2.44968297288519
TRPO,default,2,combined,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.539095067704478,0.0117276705065178,0.169839090999197,0.0613574456580213,0,0,0.0138068839663894,0.0425309114875389,2.25091877039087
TRPO,default,2,combined,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.526638660124314,0.0103662192015367,0.160015336532505,0.0640914105439267,0,0,0.0137051308393293,0.0432448365295781,2.33394209243565
TRPO,default,2,combined,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.626054978203599,0.0167796343623473,0.193303424962891,0.0552774997473749,0,0,0.0137754120439337,0.0414156439074591,2.18983683485041
TRPO,default,2,combined,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.593013550683302,0.0148737887711035,0.1855943527973,0.0575314625026063,0,0,0.0136724976788937,0.0419387107268959,2.21524346620564
TRPO,default,2,combined,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.512856259047683,0.00988014345443279,0.155656302387463,0.0639304827990536,0,0,0.0135318627096674,0.0428940959007463,2.33714958106348
TRPO,default,2,combined,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.52792808049357,0.0118768387908701,0.170704294933025,0.0593980186421731,0,0,0.013055153548503,0.0416489914847421,2.26987096763077
TRPO,default,2,combined,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.535325985954164,0.0117376577560721,0.168537433043283,0.0607298576992285,0,0,0.0137215736041514,0.0421859873388667,2.32622886844632
TRPO,default,2,combined,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.523085493707642,0.00938294225263477,0.149457416977261,0.0668873058556975,0,0,0.0133034782460356,0.0436816615289844,2.36365833448818
TRPO,default,3,combined,1,nominal,0,0,0,0,85,0,-0.391414529996772,0.0117584971765026,0.243430364601692,0.0318052043884601,0,0,0.0239726382564868,0.0216032188850787,1.84726025142018
TRPO,default,3,combined,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.397318615300113,0.0113373416402862,0.223445389865749,0.03726743322774,0,0,0.0240927584161692,0.0218727357286628,2.00828924057745
TRPO,default,3,combined,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.395935759952962,0.012442064421092,0.257428667549393,0.027326823453845,0,0,0.023659174652443,0.0209646783705298,1.61837400981791
TRPO,default,3,combined,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.398656383844598,0.0124060093501421,0.254084260015144,0.0283098941922011,0,0,0.0242251870571892,0.0212942100814933,1.69849849414075
TRPO,default,3,combined,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.397774549603034,0.0116416090452011,0.234457989915012,0.0346731666956184,0,0,0.0247744734844128,0.0220513110890405,1.941783389862
TRPO,default,3,combined,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.376387385327742,0.0113755332748495,0.243720146691339,0.0300358163224884,0,0,0.0219799572484959,0.0209075776713008,1.72342592765307
TRPO,default,3,combined,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.556148760148304,0.0151166689917488,0.18287223744785,0.0524627198576212,0,0,0.0233241254437225,0.0250522555125486,2.42261216428063
TRPO,default,3,combined,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.396717323848442,0.0116532151092942,0.231716160401953,0.0343614623559,0,0,0.0233816950942487,0.022191643443012,1.95921108185884
TRPO,default,3,combined,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.393581988925298,0.0123708517096668,0.256660332509159,0.0273532224515809,0,0,0.0232420446260545,0.0211984844596103,1.59463551793623
TRPO,default,3,combined,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.392566139450822,0.01149875603266,0.234056566209858,0.0338669563217827,0,0,0.023613383457327,0.0219677312599941,1.88963014266123
TRPO,default,3,combined,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.391744354426313,0.0115068728139761,0.236715840192326,0.0333717883034621,0,0,0.0256777693071885,0.0222389125611674,1.88017317863879
TRPO,default,3,combined,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.403866349975204,0.0124185680730618,0.25249123301086,0.0293732247297766,0,0,0.0227373553976975,0.0219698348950527,1.7965908343637
TRPO,default,3,combined,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.427190078979237,0.0116045782948691,0.208758716343277,0.042906317193484,0,0,0.0240949057564547,0.0236869174381653,2.12208041075136
TRPO,default,3,combined,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.387128900272873,0.0114260075671788,0.241912182209756,0.0325548525415474,0,0,0.0243362655730005,0.022327046369148,1.77395256938019
TRPO,default,3,combined,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.502313566425918,0.0135796247287379,0.19113309203649,0.0491994003322067,0,0,0.0245098497934381,0.0245169401599652,2.32554778715513
TRPO,default,3,combined,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.426590868985027,0.0140582619253924,0.273181126842592,0.0237428270651138,0,0,0.0229238380272274,0.0207055788741168,1.49747511016668
TRPO,default,3,combined,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.396344715300302,0.0125014961422945,0.257026458706132,0.0268978297016359,0,0,0.0221825150478465,0.0212512346917131,1.6910993137035
TRPO,default,3,combined,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.445266973657213,0.0149220461393839,0.27864091428267,0.0229214817488861,0,0,0.0232781837626413,0.020973952287168,1.41742523374531
TRPO,default,3,combined,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.437384813907329,0.0119392983045565,0.209042111343251,0.0437150319177214,0,0,0.0240492289472146,0.0231907758562147,2.16243193451618
TRPO,default,3,combined,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.393310041009918,0.0115489901621493,0.236730279911786,0.0340171580451277,0,0,0.0243583141186952,0.0215544810480031,1.90859416569422
TRPO,default,3,combined,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.437550110994505,0.0118817144907141,0.204375046669763,0.0444332805895904,0,0,0.024355946848454,0.0230113502113053,2.21431363073533
TRPO,default,3,combined,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.374176702365042,0.0113843935791506,0.248131124747079,0.0292839391519231,0,0,0.0227874773077631,0.0209466573497657,1.67715532637492
TRPO,default,3,combined,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.453725333411845,0.0125193434601108,0.204391091159082,0.0441664077020671,0,0,0.0244140730543033,0.0231030811496762,2.17421842027882
TRPO,default,3,combined,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.392994274638029,0.0120417383344733,0.25400327316734,0.029493277775465,0,0,0.0255300293084644,0.0215340598294521,1.66195737859545
TRPO,default,3,combined,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.386960322725934,0.011376401449958,0.242138197986304,0.0329492285856599,0,0,0.0249540299118243,0.0220267098625874,1.82469069860379
TRPO,default,3,combined,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.465328581423222,0.0156902901632251,0.284374759533227,0.0227593147379119,0,0,0.024890241311014,0.0209691827264929,1.40382952200745
TRPO,default,3,combined,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.422674831355726,0.0138798692765196,0.272689833322515,0.0234740845149088,0,0,0.0248394010162483,0.0207323938257691,1.49709823311586
TRPO,default,3,combined,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.385475189873916,0.0112999824503816,0.23728285270879,0.032972025821897,0,0,0.0235299742428718,0.0220600162115934,1.80844982440632
TRPO,default,3,combined,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.39098209642236,0.0121937252656349,0.257468253535723,0.0277051792954948,0,0,0.0228639075855063,0.0212371186853445,1.6337633238807
TRPO,default,3,combined,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.391092110834757,0.0122815265668124,0.251616867542972,0.0276958797412166,0,0,0.0243584093719708,0.020499961374985,1.70706066756098
TRPO,default,3,combined,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.390813092994476,0.0109463137242042,0.227805872792463,0.0374128645861133,0,0,0.0234139286969506,0.0225525051321057,1.91887954993635
TRPO,default,4,combined,1,nominal,0,0,0,0,85,0,-0.193256873484066,0.00325968638925252,0.149595298261207,0.0401390001436533,0,0,0.0261405907195551,0.0338448143080123,2.81805078715339
TRPO,default,4,combined,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.203763909309916,0.00316577201397502,0.135505094040704,0.0421537434513081,0,0,0.0273433529517899,0.0341715496273958,2.78337915062176
TRPO,default,4,combined,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.192470887126733,0.0036098919089806,0.158608037458848,0.0388489872394093,0,0,0.025823500392949,0.0331553707164895,2.81611577075159
TRPO,default,4,combined,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.190800436105416,0.0034432152479745,0.156043186268021,0.0392706508672289,0,0,0.026151814283719,0.0333009952914345,2.79431859976275
TRPO,default,4,combined,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.199223902561817,0.00333978238300092,0.142292452747583,0.0407695787391609,0,0,0.0258193094148448,0.0337264094804377,2.88395651540524
TRPO,default,4,combined,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.183844896727888,0.0031375182638269,0.14895688953927,0.039216181742523,0,0,0.0250677966632667,0.0329767339097985,2.71481132009275
TRPO,default,4,combined,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.327992414257638,0.00687087560503118,0.1576256573746,0.0466566255101367,0,0,0.0259977767772157,0.0357247827433441,2.93623191470247
TRPO,default,4,combined,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.199523071659608,0.00326386312688293,0.140644318286637,0.0411515006260504,0,0,0.0261036769720634,0.034269439800763,2.91283297541919
TRPO,default,4,combined,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.188677777412547,0.00345552943857995,0.157039879077684,0.0389096397831735,0,0,0.0268429990126608,0.0334136497135329,2.7485016987018
TRPO,default,4,combined,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.197816687878744,0.00318883094035458,0.14286285623024,0.0411621442021695,0,0,0.025768931149009,0.034135142904583,2.81340611790449
TRPO,default,4,combined,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.195753227734561,0.00312683433012992,0.143992389574052,0.0412658136252607,0,0,0.0283810898650842,0.0342551948655091,2.83590814842839
TRPO,default,4,combined,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.198782127832052,0.00352043669973483,0.155818852900774,0.0402441039397564,0,0,0.0258849284887505,0.034097824846701,2.83242872784937
TRPO,default,4,combined,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.229232070754303,0.00370352401062652,0.126939491731246,0.0439530272095384,0,0,0.0266876188122407,0.0351231130495729,2.81791177357862
TRPO,default,4,combined,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.196508419668518,0.00330662075719102,0.149064703151118,0.0406430718845322,0,0,0.0257906632708774,0.0341669363253613,2.81303717671738
TRPO,default,4,combined,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.288092635958921,0.00557045898540426,0.139981883224402,0.0454939491060562,0,0,0.0264764612114201,0.0353720364290072,2.9416429401566
TRPO,default,4,combined,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.210907148500355,0.00459900358526785,0.170063403282747,0.0373010568015529,0,0,0.0259614783215853,0.0326132020972055,2.72806361442403
TRPO,default,4,combined,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.187091874749304,0.0033965096340169,0.156719075508268,0.0390317814068994,0,0,0.0264008459825388,0.0335062509971928,2.7673260626278
TRPO,default,4,combined,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.222359709369589,0.0051436903411466,0.172747894537972,0.0368995718511061,0,0,0.0253934604890769,0.0324679230129293,2.74077532280031
TRPO,default,4,combined,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.236207599317905,0.00401199030141997,0.126015010685987,0.0436946110025455,0,0,0.0258652746314769,0.0346569326184605,2.83866084865171
TRPO,default,4,combined,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.196119358342571,0.00330181321545212,0.145478365989772,0.04007722058209,0,0,0.0258333821101956,0.0333357515138414,2.80012862317382
TRPO,default,4,combined,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.237842161885659,0.00404242856460582,0.123600781387481,0.0436256914571539,0,0,0.0270281705164474,0.0345912328432419,2.79881893772002
TRPO,default,4,combined,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.184821882536702,0.00318141838481594,0.152120715249833,0.0393161774007021,0,0,0.0256408644375335,0.0330398007293077,2.80997072247011
TRPO,default,4,combined,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.249982113208325,0.00459643274238273,0.124106854199342,0.04344742655454,0,0,0.0279037750550424,0.0345116801761691,2.84813983484427
TRPO,default,4,combined,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.193433160600752,0.00349040829755346,0.156960027652171,0.0395389124126878,0,0,0.0267218153044868,0.0335856501277366,2.71674756994258
TRPO,default,4,combined,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.194582226261507,0.00318010509920971,0.149181227538097,0.0407634934507738,0,0,0.0271572047572274,0.0341429919036306,2.74944307276136
TRPO,default,4,combined,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.234080648370921,0.00546111463381623,0.177089454404599,0.0376571151500055,0,0,0.0269745186601373,0.0328428285305408,2.66533514180522
TRPO,default,4,combined,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.215209174592718,0.00458954234014116,0.169917748838006,0.0381927546431622,0,0,0.0267927607503127,0.0331240374764475,2.6883391457257
TRPO,default,4,combined,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.188413508344894,0.00295952020189797,0.142965214891503,0.0408001248157006,0,0,0.0258225895114278,0.033905981281992,2.78232922603335
TRPO,default,4,combined,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.19144394194112,0.00356060399227357,0.157975620534482,0.0390417601936253,0,0,0.0257673162213525,0.0330876786465795,2.71001700942596
TRPO,default,4,combined,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.183998464703308,0.00324654392469926,0.152670478056185,0.038906499324574,0,0,0.026701487249608,0.0330574737917957,2.76441344750789
TRPO,default,4,combined,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.19945528758481,0.0029928504138754,0.139833175135047,0.0421920911635878,0,0,0.0262901023986241,0.0344978918683878,2.73690519629164
TRPO,default,5,combined,1,nominal,0,0,0,0,85,0,-0.447302770312473,0.0141554872232648,0.18403887757984,0.0366929229534073,0,0,0.0183317757331275,0.0347178995136017,0.944869612943883
TRPO,default,5,combined,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-0.43473041543878,0.0132252725704155,0.171746775164336,0.0390668267993752,0,0,0.0194831077781732,0.0351349157542378,0.984588727292432
TRPO,default,5,combined,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-0.456967079024915,0.0148330357878436,0.189993465360087,0.0349810936879315,0,0,0.0190322173902183,0.0340956852837031,0.906149281149821
TRPO,default,5,combined,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-0.475332921635574,0.0153519884711522,0.189813236037087,0.0361047405815332,0,0,0.0190520790110516,0.0347640513894431,0.909367357802825
TRPO,default,5,combined,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-0.444389331617679,0.0138088725177459,0.177734659770782,0.0381417187362783,0,0,0.0194721966522649,0.0351401230150098,0.953187618635694
TRPO,default,5,combined,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-0.433892997466066,0.0138340764969794,0.183159771314782,0.0357026917036921,0,0,0.0181257055812212,0.0342329486754016,0.929094742326807
TRPO,default,5,combined,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-0.504754890385045,0.0137539292347691,0.172079143660801,0.0483521398777492,0,0,0.0186923664019212,0.038039019820581,1.05783689409047
TRPO,default,5,combined,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-0.452650236041817,0.0140651885622755,0.176483882029908,0.0382946096413941,0,0,0.0193599833149217,0.0352963134986439,0.951149457713999
TRPO,default,5,combined,9,random,-0.0590977067742919,0.365154966345849,0.758766318377593,0.365840744365703,85,0,-0.455443459475839,0.0147688921098466,0.189088241732589,0.0349959864064845,0,0,0.0187030857066981,0.0344102278727313,0.924891986415193
TRPO,default,5,combined,10,random,0.0405732468670126,-0.0659888829653381,-0.485198799780937,0.016056561399667,85,0,-0.448879229891764,0.0139809708035692,0.176893530704129,0.0381081961464234,0,0,0.0186291145308763,0.035417762913843,0.943800252647704
TRPO,default,5,combined,11,random,0.148939585227996,-0.019716228637122,-0.58563999957049,-0.0982328790517162,85,0,-0.45305391463069,0.0141577708901265,0.177351716527862,0.0381024677891052,0,0,0.0196696388381503,0.0354346535079993,0.956845028058289
TRPO,default,5,combined,12,random,0.879857721417905,-0.376492551114965,-0.953994863207613,-0.501808316881685,85,0,-0.499960935058939,0.0160688653003205,0.189143935268772,0.0375053753353736,0,0,0.0188862533931853,0.0353262906583944,0.923477355862321
TRPO,default,5,combined,13,random,-0.578033118140869,-0.594746555426776,0.341994677046646,0.484490887949432,85,0,-0.429185406189507,0.0124138108496809,0.162507974125892,0.0419966037021386,0,0,0.0189501279770023,0.036452478091973,1.00181235853369
TRPO,default,5,combined,14,random,0.709104698826913,-0.831302427915603,-0.66008091902562,0.951824724014515,85,0,-0.450389996909677,0.0141773913082164,0.182448819566138,0.0374690832188313,0,0,0.0190560126969748,0.035382321542453,0.960364952810398
TRPO,default,5,combined,15,random,-0.995205654325508,-0.084662908323045,-0.899148192199238,0.303641462917241,85,0,-0.473201075095875,0.0131024787401383,0.153771981797232,0.0460408310033931,0,0,0.0190336466165208,0.0373469644906418,1.04101770543486
TRPO,default,5,combined,16,random,0.992598663217561,-0.0736349241340399,-0.255723386074218,0.32374510747417,85,0,-0.523019836191195,0.0173351824444562,0.200723701259117,0.0348077298791844,0,0,0.0182206589306927,0.0339803197099418,0.890787099629239
TRPO,default,5,combined,17,random,0.347255248153389,0.195142266612794,0.175015638975461,-0.806353914816932,85,0,-0.487994079612986,0.0158511698640628,0.190434274681002,0.0360700982138823,0,0,0.0182062607530536,0.0347841120941415,0.90422004682383
TRPO,default,5,combined,18,random,0.994796927590258,0.274461949773358,-0.529521342338382,0.822034054829135,85,0,-0.536404382397593,0.0177963076493025,0.201702990270778,0.0347253979338741,0,0,0.0186828574930093,0.0338962720590998,0.873647820546888
TRPO,default,5,combined,19,random,-0.663585148992185,-0.317459557049725,0.0680790012777537,-0.262290432382454,85,0,-0.448814484894441,0.0129870658148935,0.16253988653631,0.0427014178195689,0,0,0.0185808137318529,0.036359175447943,1.00380370871047
TRPO,default,5,combined,20,random,0.00991447697393766,-0.0636541260588537,-0.465071389283864,0.411923090419472,85,0,-0.437314100007566,0.0136802715248907,0.179342431048465,0.0371355631361752,0,0,0.0187935708714769,0.0346931381665035,0.949649076492195
TRPO,default,5,combined,21,random,-0.785811681916117,-0.667522822130756,0.638842151683391,0.502838389678669,85,0,-0.424151037706136,0.0121417805300983,0.160745131354116,0.0420345246842639,0,0,0.019181772204353,0.0358346254688333,1.01244932620636
TRPO,default,5,combined,22,random,-0.44151486820214,0.711371431684541,0.480363027530977,0.831054824402242,85,0,-0.424017341080881,0.0135756783166956,0.184009047904912,0.0349080536164331,0,0,0.0180582886643561,0.0340277827653972,0.930880543127594
TRPO,default,5,combined,23,random,-0.432923258700251,-0.6639868186314,-0.535101231502722,0.643154346208379,85,0,-0.442007472569293,0.0127958819928624,0.161525151284703,0.0422467800395184,0,0,0.01941512938932,0.0359187203417566,1.01646604116379
TRPO,default,5,combined,24,random,0.705303177095522,-0.813017339541531,0.195060520218954,0.928091920862224,85,0,-0.461896168300485,0.0148683937825577,0.189959232971114,0.0359933224530804,0,0,0.0191982697458691,0.0348506809930468,0.915768452708088
TRPO,default,5,combined,25,random,0.432029662333564,-0.883130830232245,0.201257550761841,0.948942308687455,85,0,-0.439099628952053,0.0137706298447936,0.182155862675293,0.0372656680167967,0,0,0.019227400999652,0.0351077284527637,0.965185461900064
TRPO,default,5,combined,26,random,0.850404477432795,0.225131371761747,0.781196609311377,-0.594803148692647,85,0,-0.573265667458201,0.019141957764713,0.207495903802673,0.035047636514981,0,0,0.0188281979925861,0.0339769168031672,0.901709016279431
TRPO,default,5,combined,27,random,0.864255518295815,-0.39255073156292,0.864546734215896,-0.133725134881383,85,0,-0.526325494688389,0.017436823844566,0.2009519166988,0.034992974684335,0,0,0.0192771162211873,0.0340705134718567,0.907787187563793
TRPO,default,5,combined,28,random,-0.352365533604741,0.284078914625048,0.276371760369897,0.325907298860598,85,0,-0.430384414193826,0.0134484167025172,0.180369164762735,0.0370848932352162,0,0,0.0183186482418321,0.0348942610823942,0.946392273007546
TRPO,default,5,combined,29,random,0.193633443401038,-0.0621324422438103,0.836443069889472,0.379257006928783,85,0,-0.461245763319693,0.0149860948806592,0.191196564844769,0.0350457358394528,0,0,0.0186104811966394,0.0343221610095044,0.917281566257762
TRPO,default,5,combined,30,random,-0.149414754454655,0.410576454921716,0.893642381525322,-0.887859705561636,85,0,-0.465303217165051,0.0150941294292341,0.188105858329931,0.0352359169471627,0,0,0.0191149274721958,0.034142821450535,0.91351449513064
TRPO,default,5,combined,31,random,-0.201739218609952,-0.69023894836517,0.86907893490984,0.39187726122835,85,0,-0.424165091963996,0.0128756257879275,0.173833196261767,0.0388235209793351,0,0,0.0189110088229457,0.0354779447763143,0.963365264680051
TRPO,default,6,combined,1,nominal,0,0,0,0,85,0,-2.68537596426832,0.0818009291131409,0.412106759705142,0.0957282814664866,0,0,0.0124059259199617,0.0595349678563214,1.12423269271458
TRPO,default,6,combined,2,random,-0.561308730146154,-0.173976526242666,0.953270956320602,-0.822201956703742,85,0,-2.59492442985368,0.0764057633686747,0.397920059883083,0.100169230191059,0,0,0.0127858448820827,0.0608481051581472,1.17253091419303
TRPO,default,6,combined,3,random,-0.0414202806396369,0.97510098847534,-0.603717821962164,0.823430363690549,85,0,-2.78578189752044,0.0870280309298482,0.42151264103943,0.0927662753231391,0,0,0.0126938793190573,0.0592772089086962,1.04987616386864
TRPO,default,6,combined,4,random,0.116500229731717,0.566458936951522,-0.395046820760901,-0.205398013027531,85,0,-2.75672489876416,0.0855751990244738,0.419503632396825,0.0933877935073933,0,0,0.0127141901128624,0.0593586274449275,1.11314989912145
TRPO,default,6,combined,5,random,-0.408065370619154,0.788176922029,-0.903649794574295,-0.109864714472829,85,0,-2.66429957527275,0.0798155516910969,0.405758543138363,0.0984001432748259,0,0,0.0128874852182986,0.060442556189343,1.14855342668554
TRPO,default,6,combined,6,random,0.123787778404811,-0.272570739468676,0.388986159898575,0.846736164087238,85,0,-2.7095607457882,0.0830828687989451,0.413514167754061,0.0950407767713023,0,0,0.0125283831970409,0.0599174804405837,1.06865280826996
TRPO,default,6,combined,7,random,-0.938813864915565,-0.757189122820023,-0.536187260228033,0.285793899550343,85,0,-2.51552823907872,0.0680121264823607,0.366392018175205,0.111760746403873,0,0,0.0129910675774027,0.0636942816035178,1.19352916900958
TRPO,default,6,combined,8,random,-0.528132798454173,0.933731539042972,-0.701665733853295,-0.906207121005012,85,0,-2.65838364184289,0.0796514279150908,0.406359814911548,0.0982502843473309,0,0,0.0128555988000848,0.0602076603542095,1.18101408595239
